coefficient_id,sector,symbol,meaning,units_required,observable_link,source_requirement,current_status,coefficient_value_or_theorem,accepted_for_scoring,valid_for_claim,claim_allowed
JZ1354_Y5_0_radial_Meff_hair,Y5_source_normalization,j_Z_radial_Meff,linear Z coupling to radial effective-mass/source-measure hair,dimensionless or radial profile units mapped to beta_minus_1/alpha(lambda),partial_r ln(mu_obs); beta_minus_1; alpha(lambda); R11,radial no-hair theorem or numeric profile with source path,MISSING_THEOREM_OR_NUMERIC_PROFILE,MISSING,False,False,False
JZ1354_Y5_1_boundary_monopole,Y5_source_normalization,j_Z_boundary,linear Z coupling to boundary monopole/source-reference shift,dimensionless,beta_minus_1; alpha3; xi; Gdot_over_G; R11,boundary no-hair theorem or numeric coefficient,MISSING_BOUNDARY_ZERO_OR_COEFFICIENT,MISSING,False,False,False
JZ1354_Y5_2_domain_projector_mass,Y5_source_normalization,j_Z_domain_projector,linear Z coupling from domain/projector source mass selection,dimensionless projector/source units,alpha1; alpha2; alpha3; xi; R11,domain projector zero theorem or numeric projector products,MISSING_DOMAIN_PROJECTOR_ZERO_OR_VALUE,MISSING,False,False,False
JZ1354_Y5_3_bulk_X_Yukawa,Y5_source_normalization,j_Z_bulk_X,linear Z coupling to finite-range bulk X/Yukawa source tail,dimensionless plus length scale,alpha(lambda); R10; R11,bulk mass-gap theorem or source-backed alpha(lambda) curve,MISSING_BULK_GAP_OR_ALPHA_CURVE,MISSING,False,False,False
JZ1354_Y5_4_nonEH_operator,Y5_source_normalization,j_Z_nonEH_source,linear Z coupling to non-EH operator/source potential,dimensionless or operator-family units,gamma_minus_1; beta_minus_1; alpha(lambda); R11,EH-only theorem or non-EH coefficient map,MISSING_NONEH_OPERATOR_MAP,MISSING,False,False,False
JZ1354_Y5_5_species_source,Y5_source_normalization,j_Z_species_A,linear Z coupling to species/material source charge,dimensionless by species/material pair,eta_WEP_source_charge; clock source residual; R11,selector-blind source theorem or species charge vector,MISSING_SPECIES_CHARGE_VECTOR,MISSING,False,False,False
JZ1354_Y5_6_time_drift,Y5_source_normalization,j_Z_time_drift,linear Z coupling to source-normalization time drift,dimensionless or per-time with convention,Gdot_over_G; R11,stationarity theorem or time-drift coefficient,MISSING_STATIONARITY_OR_TIME_COEFFICIENT,MISSING,False,False,False
JZ1354_Y5_7_calibration_offset,Y5_source_normalization,j_Z_calibration,linear Z coupling hidden in absolute source calibration,dimensionless,beta_minus_1; Gdot_over_G; R11,parent fixed universal calibration theorem or retained offset value,MISSING_CALIBRATION_THEOREM_OR_OFFSET,MISSING,False,False,False
JZ1354_Y6_0_isotropic_extra_stress,Y6_extra_stress,j_Z_Textra_iso,linear Z isotropic extra-stress contribution to Khat/Ward residual,stress-density or PPN-normalized units,gamma_minus_1; beta_minus_1; source stress; R11,topological invisibility theorem or stress-response coefficient,MISSING_TEXTRA_ISO_THEOREM_OR_BOUND,MISSING,False,False,False
JZ1354_Y6_1_anisotropic_extra_stress,Y6_extra_stress,j_Z_Textra_STF,linear Z tracefree/anisotropic extra-stress contribution,STF stress or PPN alpha_i units,alpha1; alpha2; alpha3; xi; orbital preferred-frame residual,STF silence theorem or PPN/source-stress bound,MISSING_TEXTRA_STF_THEOREM_OR_BOUND,MISSING,False,False,False
JZ1354_Y6_2_boundary_stress_flux,Y6_extra_stress,b_Z_Textra_boundary,linear Z extra-stress boundary flux,boundary stress-flux units,M_eff flux; orbital/source closure; boundary force,boundary no-flux theorem or finite flux profile,MISSING_STRESS_BOUNDARY_FLUX_CERTIFICATE,MISSING,False,False,False
JZ1354_Y6_3_metric_response_tail,Y6_extra_stress,delta_K_Z_Y6,linear Z mismatch between extra stress and Khat metric response,stress-response tensor units,q_loc; PPN; R10/local residual vector,Khat metric-response match or Delta_K bound,MISSING_METRIC_RESPONSE_TAIL_BOUND,MISSING,False,False,False
