branch_id,audit_id,tau_role,candidate_identity,mathematical_form,current_status,blocking_gap,if_signed,derivation_ready,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_0_parent_observed_time_flow,tau_obs definition,tau_obs in Gamma(TM_local) is selected by e_obs plus boundary/clock normalization before any source or orbit readout.,"tau_obs = arg_fixed{N_boundary[e_obs,tau]=1, L_tau B_local=0, orientation future-directed}",DEFINITION_TARGET_ONLY,no parent clause constructs tau_obs from local branch and boundary clock data,"all source, charge, clock, orbit and boundary comparisons can use one generator",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_1_fixed_variation,fixed variation class,delta tau_obs = 0 inside the source-current and Hamiltonian variation once the branch/boundary class is fixed.,"delta_{Phi,e} tau_obs |_{B_clock,B_ref}=0",VARIATION_LOCK_NOT_PARENT_SIGNED,fixed-generator variational class is stated in old gates but not derived for the current parent action,J_H[tau_obs] and delta H_tau can be compared without a moving-readout residual,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_2_source_current_lock,source tau,tau_source = tau_obs and J_H[tau_obs] is varied from ordinary matter before measured-GM fitting.,"J_H[tau_obs] = star(T_obs(tau_obs,.)); T_obs=(2/sqrt|g_obs|) delta S_ord/delta g_obs",SOURCE_CURRENT_LOCK_CONDITIONAL,"ordinary matter functor, source-prefactor exclusion and parent-signed e_obs/tau_obs are still open",source current becomes a parent object rather than a fitted orbital mass label,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_3_hamiltonian_charge_lock,charge tau,tau_charge = tau_obs and H_tau is finite/integrable with H_ref fixed once.,delta H_tau = integral_S(delta Q_tau - i_tau theta); M_H_ref=H_tau[S]-H_ref,HAMILTONIAN_LOCK_NOT_DERIVED,"explicit MTS theta, Q_tau, boundary conditions, integrability and reference lock are not parent-derived",M_H_ref can become a stable denominator candidate instead of a convention,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_4_clock_lock,clock tau,"tau_clock = tau_obs and clock proper time/readout follows e_obs clocks, not an independent chi_X coordinate.","d s_clock^2 = -g_obs(tau_obs,tau_obs) dt^2 with boundary clock normalization fixed before alpha/clock tests",CLOCK_LOCK_NOT_DERIVED,647/648 quantify product bounds for d chi_X/dt but do not construct the Hamiltonian time generator,clock bounds test the same time generator as the source and charge sectors,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_5_orbit_lock,orbit tau,tau_orbit = tau_obs and the same H_tau source controls Poisson/Gauss and inverse-square orbital readout.,"nabla^2 Phi[g_obs,tau_obs]=4*pi*G_ref*rho_H; a_orbit=-grad Phi",ORBIT_LOCK_NOT_DERIVED,683/457 keep Poisson-Gauss-orbit calibration blocked to avoid borrowing Newtonian GM,GM_orbit/G_ref could become a derived readout instead of a circular denominator,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_6_boundary_reference_lock,boundary/reference tau,H_ref and boundary counterterms are fixed using the same tau_obs and carry no source-dependent shift.,partial_source H_ref = partial_frame H_ref = partial_r H_ref = partial_t H_ref = 0 within the locked branch,BOUNDARY_REFERENCE_LOCK_OPEN,boundary-reference status has zero claim-valid data rows and zero claim-valid theorem-zero rows for M_H_ref,reference subtraction cannot masquerade as a source-normalization success,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_7_wep_readout_lock,WEP/readout tau,tau_WEP/source-normal/readout convention is tied to tau_obs rather than set to tau_eff=1.,"tau_WEP = N_eta^{-1}<K_CMSM,S_Earth x M_TiPt> in the same source-normal/readout basis",WEP_READOUT_LOCK_NOT_EVALUATED,official K_CMSM/source/material/alignment inputs are absent and tau_WEP can vanish in the null-space countermodel,WEP tau becomes an arena projection of the same parent time/source-normal convention,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_8_no_lapse_rescaling,rescaling guard,tau -> f tau is not evidence unless f is fixed by parent clock/boundary normalization and transforms source/charge/clocks consistently.,J_H[f tau]=f J_H[tau]; delta H_{f tau}=f delta H_tau + Delta_f; clock rate rescales unless f=1 on B_clock,GUARD_DERIVED_AS_REFUSAL_LEMMA,"the guard is usable only to reject shortcuts, not to pick f or prove tau_obs exists",prevents denominator laundering by homogeneous lapse or tau_eff=1 choices,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_9_composite_theorem,one-generator lock,"If TSL1725_0 through TSL1725_8 are parent-signed, then tau_source=tau_charge=tau_clock=tau_boundary=tau_orbit=tau_WEP=tau_obs and delta tau_obs=0.","tau_all = tau_obs; R_tau_frame := {tau_source-tau_obs,...,tau_WEP-tau_obs}=0",CONDITIONAL_THEOREM_ONLY,all nontrivial parent certificates remain missing or blocked,common annulus/norm owner and M_H_ref denominator can reopen,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TSL1725_10_verdict,tau-source-normal verdict,"the exact contract is now written, but current MTS cannot claim a tau/source-normal lock",R_tau_frame retained or source-filled; no local-GR promotion,TAU_SOURCE_NORMAL_LOCK_NOT_PARENT_SIGNED,"observed time vector, fixed variation, Hamiltonian charge, clock normalization, orbit bridge, WEP readout and boundary reference are unsigned",would close the hardest normalization ambiguity in the local branch,False,False
