check_id,check,status,details
VAL1338_0_sources_exist,registered local source paths exist and anchors are found,PASS,16/16 source anchors found
VAL1338_1_theorem_not_derived,NoSourceOnlySpeciesSlot is not promoted as derived,PASS,OLT1338_6_verdict=NOT_DERIVED_CURRENT_CORPUS
VAL1338_2_closure_explicit,NoSourceOnlySpeciesSlot is written as explicit closure,PASS,CLOS1338_2_no_source_only_species_slot=SHARPEST_EXPLICIT_CLOSURE
VAL1338_3_countermodels_live,all source-slot countermodels remain live unless closure is derived or adopted,PASS,CM1338_0_relative_wA;CM1338_1_species_measure_weight;CM1338_2_hidden_marker_relabel;CM1338_3_nonHilbert_readout_current
VAL1338_4_promotion_evidence_missing,promotion requirements remain missing parent proofs,PASS,REQ1338_0_primitive_constructor_list=MISSING;REQ1338_1_species_representation_split=MISSING_PARENT_PROOF;REQ1338_2_action_measure_owner=MISSING_PARENT_PROOF;REQ1338_3_variation_readout_order=MISSING_PARENT_PROOF;REQ1338_4_radiative_stability=MISSING_PARENT_PROOF
VAL1338_5_local_GR_blocked,full local GR/Newton claim remains blocked,PASS,LGRCON1338_0_source_side_closure=CONDITIONAL_CLOSURE_ONLY;LGRCON1338_1_geometric_left_hand=STILL_REQUIRED_SEPARATE_PROOF;LGRCON1338_2_finite_residual_route=RETAINED_FALLBACK_BRANCH
VAL1338_6_runners_not_scoreable,runners refuse WEP/local-GR scoring,PASS,RUN1338_0_no_source_slot_theorem=DERIVATION_FAILED_DEMOTED_TO_CLOSURE;RUN1338_1_common_mode_closure=CONDITIONAL_BRANCH_READY_NOT_CLAIMED
VAL1338_7_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1338_0_no_minimality_as_proof;SHORT1338_1_no_type_rule_overclaim;SHORT1338_2_no_countermodel_erasure;SHORT1338_3_no_local_GR_claim
VAL1338_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1338_9_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1338_10_next_target_1339,next target routes to EH-left-hand local-GR reduction gate,PASS,1339-Y5-R10-RAB-source-closure-to-EH-left-hand-local-GR-reduction-gate.md
VAL1338_11_overall,overall 1338 validation,PASS,1338 demotes NoSourceOnlySpeciesSlot to explicit closure and preserves local-GR/source claims as conditional only
