validation_id,passed,detail,timestamp_utc
VAL2786_0_sources,True,every cited source path exists and source needle was found,2026-06-24T00:23:29.805147+00:00
VAL2786_1_web_sources_identified,True,web/source candidates are recorded with URLs,2026-06-24T00:23:29.805189+00:00
VAL2786_2_earth_source_blocked,True,Earth/source vector reference exists but same-basis vector is missing,2026-06-24T00:23:29.805205+00:00
VAL2786_3_material_context,True,MICROSCOPE material compositions are recorded,2026-06-24T00:23:29.805220+00:00
VAL2786_4_material_full_tensor_missing,True,full parent material tensor remains missing,2026-06-24T00:23:29.805278+00:00
VAL2786_5_c_parent_missing,True,C_parent coefficient remains missing,2026-06-24T00:23:29.805299+00:00
VAL2786_6_readout_tau_missing,True,physical tau_WEP remains missing,2026-06-24T00:23:29.805309+00:00
VAL2786_7_same_basis_gate_blocks,True,same-basis closure gates block claims,2026-06-24T00:23:29.805325+00:00
VAL2786_8_acquisition_priority_written,True,acquisition priority ledger is written,2026-06-24T00:23:29.805331+00:00
VAL2786_9_input_pack_nonclaim,True,finite WEP input pack remains nonclaim and missing claim inputs,2026-06-24T00:23:29.805336+00:00
VAL2786_10_prediction_nonclaim_missing,True,prediction row remains missing same-basis finite inputs,2026-06-24T00:23:29.805340+00:00
VAL2786_11_bound_numeric,True,bound import is positive numeric,2026-06-24T00:23:29.805345+00:00
VAL2786_12_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-24T00:23:29.805350+00:00
VAL2786_13_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T00:23:29.805354+00:00
VAL2786_14_next_target,True,2787 handoff written,2026-06-24T00:23:29.805359+00:00
VAL2786_15_branch_outputs,True,branch copies exist and contain rows,2026-06-24T00:23:29.805363+00:00
VAL2786_16_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T00:23:29.805368+00:00
VAL2786_17_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T00:23:29.805373+00:00
VAL2786_18_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T00:23:29.805377+00:00
VAL2786_19_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T00:23:29.805381+00:00
VAL2786_20_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T00:23:29.805385+00:00
VAL2786_OVERALL,True,"2786 turns the finite WEP route into a source-anchored acquisition pack. MICROSCOPE composition/readout sources, Earth-source reference, R2FR toy and DD smoke material rows, C_parent contract, same-basis gates, and runner refusal are staged; no WEP/local-GR claim is allowed until a same-basis numeric product exists.",2026-06-24T00:23:29.805402+00:00
