scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.020,C1_exact_interior_EL_solution,2.000000000000000e-02,9.800000000000000e-01,1.020000000000000e+00,4.165055798511026e+01,-1.617122210074195e+01,-2.082277805950831e+01,-3.681551159437693e+00,-7.999999999999967e-01,2.969409912319997e+00,9.999999999999959e-01,,3.711762390399996e+00,6.563600991762498e+10,-1.274645477175736e+02,-1.224686833418378e+02,1.274645477175736e+02,-5.098581908702945e+01,-4.898747333673512e+01,5.098581908702945e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.021,C1_exact_interior_EL_solution,2.100000000000000e-02,9.790000000000000e-01,1.021000000000000e+00,3.966562582841267e+01,-1.537779906572782e+01,-1.983018683413957e+01,-3.483882212633408e+00,-7.999999999999989e-01,2.958364059970156e+00,9.999999999999987e-01,,3.697955074962695e+00,6.588107971285162e+10,-1.215102799547291e+02,-1.165148397395225e+02,1.215102799547291e+02,-4.860411198189166e+01,-4.660593589580900e+01,4.860411198189166e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.022,C1_exact_interior_EL_solution,2.200000000000000e-02,9.780000000000000e-01,1.022000000000000e+00,3.786106889024801e+01,-1.465652610092956e+01,-1.892778320330173e+01,-3.304250714687382e+00,-8.000000000000020e-01,2.947363246703285e+00,1.000000000000003e+00,,3.684204058379106e+00,6.612697592416917e+10,-1.160971265552572e+02,-1.111021312430882e+02,1.160971265552572e+02,-4.643885062210290e+01,-4.444085249723526e+01,4.643885062210290e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.023,C1_exact_interior_EL_solution,2.300000000000000e-02,9.770000000000000e-01,1.023000000000000e+00,3.621335997527712e+01,-1.399799232733591e+01,-1.810380356876721e+01,-3.140303942510100e+00,-7.999999999999985e-01,2.936407334644775e+00,9.999999999999981e-01,,3.670509168305969e+00,6.637369964140441e+10,-1.111545058845387e+02,-1.061599762253950e+02,1.111545058845387e+02,-4.446180235381552e+01,-4.246399049015803e+01,4.446180235381552e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.024,C1_exact_interior_EL_solution,2.400000000000000e-02,9.760000000000000e-01,1.024000000000000e+00,3.470289308713009e+01,-1.339435534564409e+01,-1.734844493149172e+01,-2.990081293090504e+00,-7.999999999999967e-01,2.925496186201699e+00,9.999999999999959e-01,,3.656870232752123e+00,6.662125193455705e+10,-1.066235999065625e+02,-1.016295566580975e+02,1.066235999065625e+02,-4.264943996262501e+01,-4.065182266323898e+01,4.264943996262501e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.025,C1_exact_interior_EL_solution,2.500000000000000e-02,9.750000000000000e-01,1.025000000000000e+00,3.331319918962362e+01,-1.283902754052046e+01,-1.665347277278810e+01,-2.851935859279012e+00,-7.999999999999983e-01,2.914629664062498e+00,9.999999999999978e-01,,3.643287080078123e+00,6.686963385354126e+10,-1.024550014640243e+02,-9.746146539204639e+01,1.024550014640243e+02,-4.098200058560969e+01,-3.898458615681854e+01,4.098200058560969e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.026,C1_exact_interior_EL_solution,2.600000000000000e-02,9.740000000000000e-01,1.026000000000000e+00,3.203034294444288e+01,-1.232643477584217e+01,-1.601191942274538e+01,-2.724474103808590e+00,-7.999999999999994e-01,2.903807631196697e+00,9.999999999999992e-01,,3.629759538995871e+00,6.711884642792550e+10,-9.860690449402537e+01,-9.361389637275650e+01,9.860690449402537e+01,-3.944276179761016e+01,-3.744555854910261e+01,3.944276179761016e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.027,C1_exact_interior_EL_solution,2.700000000000000e-02,9.730000000000000e-01,1.027000000000000e+00,3.084245350838585e+01,-1.185182871347264e+01,-1.541784945915627e+01,-2.606508938836280e+00,-7.999999999999998e-01,2.893029950854623e+00,9.999999999999998e-01,,3.616287438568278e+00,6.736889066667084e+10,-9.504369641787781e+01,-9.005123703039045e+01,9.504369641787781e+01,-3.801747856715113e+01,-3.602049481215619e+01,3.801747856715113e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.028,C1_exact_interior_EL_solution,2.800000000000000e-02,9.720000000000000e-01,1.028000000000000e+00,2.973935587289743e+01,-1.141113934921050e+01,-1.486617537694652e+01,-2.497022860098967e+00,-7.999999999999989e-01,2.882296486567116e+00,9.999999999999987e-01,,3.602870608208895e+00,6.761976755786843e+10,-9.173485216184355e+01,-8.674296230028922e+01,9.173485216184355e+01,-3.669394086473741e+01,-3.469718492011570e+01,3.669394086473741e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.029,C1_exact_interior_EL_solution,2.900000000000000e-02,9.710000000000000e-01,1.029000000000000e+00,2.871227847941738e+01,-1.100085805878927e+01,-1.435251139619707e+01,-2.395138708239616e+00,-7.999999999999960e-01,2.871607102145238e+00,9.999999999999951e-01,,3.589508877681547e+00,6.787147806847557e+10,-8.865405700097041e+01,-8.366275746702790e+01,8.865405700097041e+01,-3.546162280038816e+01,-3.346510298681115e+01,3.546162280038816e+01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
