check_id,check,passed,detail
VAL3393_0_sources_exist_parse,all cited 3393 local source paths exist and parse,true,
VAL3393_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3393_2_external_sources,external source pack records solar luminosity/mass and Cassini source,true,rows=2
VAL3393_3_boundary_theorem,"boundary flux theorem includes Hilbert placement, 3376 import and finite luminosity bound",true,
VAL3393_4_poynting_bound,Poynting finite rows are positive and include below-target windows,true,rows=6
VAL3393_5_kernel_moment,kernel moment theorem includes exact radial/Gaussian/compact routes and anisotropy guard,true,
VAL3393_6_gauge_bound,gauge drift finite bound rows cover target summary,true,rows=8
VAL3393_7_closure_matrix,"closure matrix covers boundary, Poynting, kernel and gauge channels",true,
VAL3393_8_runner,"runner records theorem, Poynting, kernel, gauge and firewall",true,
VAL3393_9_gates,"gates block boundary zero, Poynting, kernel, gauge and local PPN claims",true,
VAL3393_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3393_11_write_scope_outside_formalization,no 3393 files were written under formalization-workbench,true,hits=0
VAL3393_12_next_target,next target moves to local Cassini admissible package gate,true,
VAL3393_13_overall,3393 validation overall,true,all required checks passed
