check_id,check,passed,detail
VAL3355_0_local_sources_exist,all cited local source paths exist,true,
VAL3355_1_local_sources_parse,all cited local source paths parse,true,
VAL3355_2_outputs_parse,all 3355 non-validation outputs parse,true,
VAL3355_3_decomposition_complete,"boundary/contact decomposition includes bulk, scalar no-flux, monopole, and contact survivor",true,
VAL3355_4_bulk_zero_actual_lemma,compact-support bulk boundary zero lemma is present,true,
VAL3355_5_contact_survivor_retained,contact/interface survivor remains open and not falsely closed,true,
VAL3355_6_contact_template_nonclaim,contact bound templates are nonclaim and missing numeric inputs are explicit,true,
VAL3355_7_no_local_GR_overclaim,local GR/Newton claim remains false,true,
VAL3355_8_write_scope_outside_formalization,all 3355 write targets are outside formalization-workbench,true,write_targets=9
VAL3355_9_next_target_contact_support,next target attacks contact support/collar separation,true,
VAL3355_10_overall,3355 validation overall,true,all required checks passed
