source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1278_0_1277_next,source-intake/mts_residuals/P8_Y5_R10_1277_NEXT_TARGET.csv,NEXT1277_0_1278,handoff into explicit local closure runner,False,False
SRC1278_1_1277_runner,source-intake/mts_residuals/P8_Y5_R10_1277_EXPLICIT_CLOSURE_RUNNER_SPEC.csv,ECR1277_0_inputs,prior closure/finite/inherited-EH runner specification,False,False
SRC1278_2_1277_priority,source-intake/mts_residuals/P8_Y5_R10_1277_A511_ORIGIN_PRIORITY_LADDER.csv,APL1277_0_extra_silence,A511 derivation priority ladder from 1277,False,False
SRC1278_3_1277_inheritance,source-intake/mts_residuals/P8_Y5_R10_1277_EH_FIXED_POINT_INHERITANCE_AUDIT.csv,EHI1277_8_verdict,EH inheritance currently blocked,False,False
SRC1278_4_1276_closure_scorecard,source-intake/mts_residuals/P8_Y5_R10_1276_CLOSURE_BASELINE_SCORECARD.csv,CS1276_4_overall,closure baseline scorecard,False,False
SRC1278_5_1275_closure_baseline,source-intake/mts_residuals/P8_Y5_R10_1275_LOCAL_CLOSURE_BASELINE.csv,LCB1275_0_assumption,closure assumptions used by the closure runner,False,False
SRC1278_6_A511_blocks,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_3_extra_field_silence,A511 block targeted next after runner firewall,False,False
SRC1278_7_zero_chain,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,V5_delta_g_stress,extra-sector metric-stress debt motivating A511_3 priority,False,False
SRC1278_8_symbol_map,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,memory / B_mem / U_mem / I_M,retained extra fields that must be silent or bounded,False,False
SRC1278_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual source rows remain absent,False,False
