timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_0_epsilon_Delta_cal,epsilon_Delta_cal,abs(mu_obs-G_eff M_H[Pi_M J_H_total])/abs(G_eff M_H),dimensionless,CONDITIONAL_ZERO_IF_ALL_CALIBRATION_PREMISES_SIGNED,source-charge equality; EH Poisson coefficient; Gauss residual zero; inverse-square orbit readout; mu_extra=0; G_eff constant; derivative hair zero; PPN stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_1_epsilon_Poisson,epsilon_Poisson,norm(nabla^2 Phi-4 pi G_eff rho_H)/norm(4 pi G_eff rho_H),dimensionless_or_declared_norm,MISSING_EH_WEAK_FIELD_OPERATOR_COEFFICIENT,same-frame EH leading operator or source-backed non-EH coefficient vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_2_epsilon_Gauss,epsilon_Gauss,abs(mu_Gauss-G_eff M_H)/abs(G_eff M_H),dimensionless,MISSING_GAUSS_SURFACE_RESIDUAL_ZERO,"surface integral residual, boundary/domain/range/non-EH terms zero or bounded",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_3_epsilon_orbit,epsilon_orbit,abs(mu_obs-mu_Gauss)/abs(mu_Gauss),dimensionless,MISSING_SLOW_ORBIT_INVERSE_SQUARE_READOUT,"same observed Phi, no direct fifth force, finite-range correction, frame split, or active multipole/radial hair",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_4_epsilon_mu_extra,epsilon_mu_extra,abs(mu_extra)/(abs(G_eff M_H)),dimensionless,MISSING_ZERO_EXTRA_MONOPOLE,"boundary, bulk, domain, memory, range, connection, projector, non-EH and EM extra channels zero or bounded",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_5_dln_Geff_dt,dln_Geff_dt,d ln G_eff/dt,yr^-1_or_declared_time^-1,MISSING_COUPLING_SUPERSELECTION_OR_DRIFT_BOUND,parent global coupling/superselection theorem or sourced local Gdot row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_6_dln_Meff_dt,dln_Meff_dt,d ln M_H[Pi_M J_H_total]/dt,yr^-1_or_declared_time^-1,MISSING_PROJECTED_SOURCE_FLUX_CONSERVATION,stationary/closed Pi_M flux theorem or sourced drift row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_7_partial_r_ln_mu_obs,partial_r_ln_mu_obs,partial_r ln mu_obs,length^-1_or_declared_radial_unit,MISSING_RADIAL_NO_HAIR_OR_PROFILE_BOUND,Gauss exterior/no-hair theorem or profile envelope relative to measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,BOUND_REQUIRED_CRITICAL,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_8_eta_source_AB,eta_source_AB,source/test species derivative of mu_obs,dimensionless,MISSING_SOURCE_SIDE_UNIVERSALITY,source-charge WEP theorem or residual below local source lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_9_alpha_lambda,alpha(lambda),finite-range/source-normalization Yukawa amplitude curve,dimensionless_function,MISSING_RANGE_INDEPENDENCE_OR_ALPHA_BOUND,no-pole/range-zero theorem or source-backed alpha(lambda) curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_10_delta_frame_source,delta_frame_source,frame/source pullback mismatch in mu_obs,dimensionless,MISSING_SAME_FRAME_SOURCE_ORBIT_PULLBACK,"same observed coframe for source variation, matter, clocks and orbits",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CALIBRATION_LOCK_ATTEMPT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_11_delta_beta_source,delta_beta_source,second-order source-normalized PPN beta/gamma residue,dimensionless,MISSING_SECOND_ORDER_SOURCE_STABILITY,"after first-order GM calibration, beta/gamma/preferred-frame vector zero or below bounds",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,BOUND_REQUIRED_DOWNSTREAM,False,False,False
2026-06-29T18:03:48.286395+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GOB3598_12_epsilon_calibration_total,epsilon_calibration_total,"sum of epsilon_Delta_cal, epsilon_Poisson, epsilon_Gauss, epsilon_orbit, epsilon_mu_extra, derivative hair, frame/species/range and PPN source residuals",dimensionless_or_declared_norm,NOT_SCORE_READY_TOTAL,all component zeros or numeric/source-backed bounds with no fitted cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,TOTAL_BOUND_BRANCH_ACTIVE,False,False,False
