check_id,result,detail,generated_utc
V956_0_sources_exist_and_needles,pass,all 956 source paths exist and needles are present,2026-06-13T22:43:59.878499+00:00
V956_1_prior_955_clean,pass,P8_Y5_BRR545_955_VALIDATION.csv clean,2026-06-13T22:43:59.878512+00:00
V956_2_source_spine_ready,pass,source-side GR/Newton conditional spine consolidated,2026-06-13T22:43:59.878515+00:00
V956_3_source_spine_nonclaim,pass,source-side spine remains nonclaim,2026-06-13T22:43:59.878518+00:00
V956_4_left_hand_gates_mapped,pass,left-hand EH/Newton gates mapped,2026-06-13T22:43:59.878520+00:00
V956_5_hidden_current_gates_mapped,pass,hidden-current bypass gates mapped,2026-06-13T22:43:59.878523+00:00
V956_6_reduction_equation_spine_mapped,pass,reduction equation residual split mapped,2026-06-13T22:43:59.878526+00:00
V956_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:43:59.878528+00:00
V956_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:43:59.878531+00:00
V956_9_next_target_selected,pass,957 parent-local-GR spine ledger selected,2026-06-13T22:43:59.878533+00:00
V956_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:43:59.878536+00:00
V956_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:43:59.878539+00:00
V956_12_validation_rows_ready,pass,validation table constructed,2026-06-13T22:43:59.878541+00:00
