validation_id,status,detail,valid_for_claim,claim_allowed
VAL1936_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1936_01_universality_attempt,PASS,conditional Hilbert theorem retained without promotion,False,False
VAL1936_02_hilbert_contract,PASS,Hilbert source contract blockers named,False,False
VAL1936_03_tipt_ledger,PASS,Ti/Pt material ledger remains nonnumeric,False,False
VAL1936_04_wep_implication,PASS,eta-zero implication and finite bound target both recorded,False,False
VAL1936_05_claim_gates,PASS,only conditional theorem gate passes as nonclaim; all claim flags false,False,False
VAL1936_06_decision,PASS,source universality remains conditional,False,False
VAL1936_07_next_target,PASS,1937 parent Hilbert source target selected,False,False
VAL1936_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1936_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1936_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\SOURCE_WEIGHT_UNIVERSALITY_CONTRACT_1936_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1936_TIPT_MATERIAL_CHARGE_LEDGER_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1936_PARENT_HILBERT_SOURCE_COUPLING_SIGNATURE_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1936\P8_Y5_PARENT_QLOC_1936_CLAIM_GATE.csv,False,False
VAL1936_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1936_12_formalization_untouched,PASS,formalization_1936_artifact_count=0,False,False
VAL1936_OVERALL,PASS,1936 source-weight universality theorem or Ti/Pt material charge ledger,False,False
