timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:47:03.473225+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_00_sources,PASS,2155 handoff and old 1847/1848 frontier validate
2026-06-20T22:47:03.473241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_01_parent_xhat_blocks,PASS,parent Xhat action clause remains unsigned
2026-06-20T22:47:03.473245+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_02_second_variation,PASS,second variation/range contract written but nonclaim
2026-06-20T22:47:03.473248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_03_hessian_audit_blocks,PASS,parent Hessian ownership remains blocked
2026-06-20T22:47:03.473250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_04_normalization_locks,PASS,normalization locks are explicit and nonclaim
2026-06-20T22:47:03.473253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_05_alpha_schema,PASS,alpha source row schema is complete and nonclaim
2026-06-20T22:47:03.473256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_06_direct_product,PASS,direct product bridge remains prediction-side missing
2026-06-20T22:47:03.473259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_07_branch_next,PASS,branch verdict selects parent metric/source-zero next
2026-06-20T22:47:03.473262+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_08_claim_gates,PASS,all claim gates remain blocked
2026-06-20T22:47:03.473264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_09_decision_next,PASS,decision ledger selects parent metric/source-zero target
2026-06-20T22:47:03.473267+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_10_next,PASS,next target selected
2026-06-20T22:47:03.473270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_11_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:47:03.473272+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_12_csv_parse,PASS,all generated 2156 CSVs parse cleanly
2026-06-20T22:47:03.473275+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_13_missing_not_ready,PASS,MISSING_* rows stay nonclaim
2026-06-20T22:47:03.473278+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_14_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:47:03.473281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_15_formalization_clean,PASS,formalization-workbench untouched by 2156
2026-06-20T22:47:03.473283+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_16_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:47:03.473286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2156_OVERALL,PASS,2156 writes the parent Xhat/Hessian anti-knob contract and selects parent metric/source-zero next.
