checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4381,SRC4381_00_4380_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\396-PPC4161-transition-topological-moment-source-intake-or-l0-parent-symmetry-signature.md,True,PPC4161_TRANSITION_TOPOLOGICAL_MOMENT_SOURCE_INTAKE_OR_L0_PARENT_SYMMETRY_SIGNATURE_4380,True,3,4380 handoff: center guard refined and source-intake sweep failed closed.,False
4381,SRC4381_01_4380_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4380_NEXT_TARGET.csv,True,4381-Y5-R2FR-transition-topological-defect-normal-form-or-profile-quadrature-runner.md,True,2,Explicit 4381 target.,False
4381,SRC4381_02_4380_center,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4380_CENTER_GUARD_REFINEMENT.csv,True,CGR4380_1_separate_profile_centers,True,3,Separate-center countermodel that motivates the runner.,False
4381,SRC4381_03_4380_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4380_L0_PARENT_SIGNATURE_CONTRACT.csv,True,L0PC4380_6_verdict,True,8,Parent l=0 signature remains unsigned.,False
4381,SRC4381_04_4379_l0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4379_L0_SYMMETRY_THEOREM.csv,True,L0S4379_0_statement,True,2,Centered l=0 zero-monopole theorem.,False
4381,SRC4381_05_4378_harmonic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_HARMONIC_NULL_THEOREM.csv,True,HN4378_1_laplacian_null_sufficient_condition,True,3,Laplacian-null theorem route.,False
4381,SRC4381_06_4378_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4378_TOPOLOGICAL_MULTIPOLE_BOUND_ROWS.csv,True,E_1^top := (8pi/3),True,2,Existing 4378 E_l normalization constants.,False
4381,SRC4381_07_4377_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\393-PPC4161-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,M_lm^top-H := int_W delta rho_top r^l Y_lm dV_H = 0,True,45,Moment gate being made executable.,False
4381,SRC4381_08_4294_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube",True,26,Safe source-kernel branch remains conditional.,False
4381,SRC4381_09_4356_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,TH4356_0_static_monopole_common_mode,True,149,Common-mode theorem remains conditional for raw transition shells.,False
4381,SRC4381_10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\profile_topological_moment_quadrature.py,True,def compute_moment_rows,True,175,Reusable profile quadrature runner added in 4381.,False
4381,SRC4381_11_parent_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimum_source_readout_lock_parent_clause_3037_NOT_SIGNED.csv,True,MSRL3037_6_verdict,True,8,Minimum source-readout lock remains contract-only.,False
4381,SRC4381_12_hilbert_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Hilbert_source_descent_theorem_attempt_3055_NOT_SIGNED.csv,True,HSD3055_5_verdict,True,7,Hilbert source descent remains promising but unsigned.,False
