timestamp_utc,branch_id,checkpoint_id,valid_for_claim,check_id,result,detail
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_0_sources_exist,PASS,all input source files exist
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_1_needles_found,PASS,all source needles found
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_2_outputs_exist,PASS,all generated outputs exist
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_3_csv_parse,PASS,P8_Y5_R2FR_3697_SOURCE_REGISTER.csv:ok; P8_Y5_R2FR_3697_ENTROPY_DERIVATION_ROWS.csv:ok; P8_Y5_R2FR_3697_ONSAGER_ROWS.csv:ok; P8_Y5_R2FR_3697_CLOSURE_CLASSIFIER_ROWS.csv:ok; P8_Y5_R2FR_3697_SOURCE_SILENCE_GATES.csv:ok; P8_Y5_R2FR_3697_DECISION_ROWS.csv:ok; P8_Y5_R2FR_3697_CLAIM_GATES.csv:ok; P8_Y5_R2FR_3697_STATUS.csv:ok; P8_Y5_R2FR_3697_NEXT_TARGET.csv:ok
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_4_entropy_route,PASS,free-energy route to U_Z recorded
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_5_metric_alignment,PASS,C_AB to G_AB alignment condition recorded
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_6_onsager_route,PASS,Onsager-Machlup/open-system route recorded
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_7_closure_classification,PASS,u1 closure branch explicitly nonclaim
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_8_source_silence,PASS,matter/EM/Newton/environment silence gates present
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_9_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_10_all_nonclaim,PASS,all tables remain nonclaim
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_11_next_target,PASS,3698 entropy/free-energy target selected
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_12_doc_written,PASS,"doc contains penalty, entropy Hessian, alignment and closure verdict"
2026-06-30T08:18:31.524632+00:00,MTS_R2FR_Y5_DIRECT_LEAKAGE_PENALTY_FROM_COARSE_GRAINING_ONSAGER_OR_CLOSURE_3697,3697,False,VAL3697_13_no_formalization_leak,PASS,no 3697 files under formalization-workbench
