source_file,role,exists
551-Y5-BRR545-residual-envelope-and-first-local-lock-fill-or-demotion.md,BRR545 residual envelope and closure-only demotion,True
550-Y5-projector-symplectic-silence-certificate-or-commutator-bound-fill.md,projector silence failure and commutator/projector bound row,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal local-GR fixed-point parent-action ansatz,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,GR-style Hamiltonian/Noether worldtube source-measure glue route,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,positive source-free operator silence theorem shape,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,parent Noether mass charge and radial closure theorem clauses,True
446-source-owner-current-parent-action-contract.md,source-owner current parent-action terms,True
382-parent-local-action-minimal-contract.md,earlier minimal parent local action contract,True
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian Pi_M candidate and topological demotion warning,True
source-intake/mts_residuals/P8_Y5_BRR545_RESIDUAL_ENVELOPE.csv,551 strict BRR545 residual envelope,True
source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_PREFLIGHT.csv,551 local lock preflight rows,True
source-intake/mts_residuals/P8_Y5_BRR545_CLOSURE_DEMOTION_DECISION.csv,551 closure demotion decision,True
source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,545 boundary/reference minimal action clauses,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,511 minimal parent local-GR action blocks,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,511 fixed-point conditions,True
source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,511 conditional derived chain,True
source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,446 source-owner parent action term contract,True
source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,504 worldtube glue theorem clauses,True
source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,Pi_M parent symplectic projector algebra contract,True
source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,Pi_M variation stress contract,True
scripts/Y5_parent_action_BRR545_zero_theorem_contract_or_first_repair_attempt.py,this checkpoint generator,True
