row_id,coefficient,formula,value,units,role,observable_links,status,valid_for_claim,timestamp_utc
PPR4018_0_master,epsilon_PPN_2nd_4018,|delta_gamma_EH|+|delta_gamma_R11|+|delta_gamma_readout|+|delta_beta_source|+|delta_beta_R11|+|delta_beta_q_loc|+|delta_beta_boundary|+|delta_beta_readout|+|alpha1|+|alpha2|+|alpha3|+|xi|+sum_i|zeta_i|+|Gdot/G|,MISSING_PARENT_SIGNATURES_OR_COMPONENT_VALUES,dimensionless envelope,full second-order PPN/source-stability vector,local_GR; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_1_gamma,gamma_minus_1,delta_gamma_EH+delta_gamma_R11+delta_gamma_readout+delta_gamma_frame+delta_gamma_source,ZERO_IF_EH_ONLY_SAME_READOUT_NO_EXTRA_SPATIAL_STRESS_ELSE_RETAIN,dimensionless,spatial curvature per unit Newtonian potential,Cassini/gamma; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_2_A_source,A_source,first-order coefficient of U in g_00 after Hilbert-source normalization,FIXED_BY_4015_NEWTON_SOURCE_LOCK_ELSE_NO_BETA_SCORE,dimensionless,first-order source normalization,Newton; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_3_B_source,B_source,second-order coefficient paired with U^2 in g_00,EH_COMPLETION_REQUIRES_B_SOURCE_EQUALS_A_SOURCE_SQUARED,dimensionless,second-order source response,beta; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_4_delta_beta_source,delta_beta_source,B_source/A_source^2 - 1 plus source-normalization residue epsilon_SN,ZERO_IF_B_SOURCE_EQUALS_A_SOURCE_SQUARED_AND_EPSILON_SN_ZERO_ELSE_RETAIN,dimensionless,source-normalized nonlinear residue,beta; LLR/perihelion,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_5_beta_total,beta_minus_1,delta_beta_source+delta_beta_R11+delta_beta_q_loc+delta_beta_boundary_domain+delta_beta_readout+delta_beta_gauge,ZERO_IF_ALL_SECOND_ORDER_COMPONENTS_ZERO_ELSE_BOUND_AGAINST_7.8e-05,dimensionless,PPN beta total,beta; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_6_preferred_frame,alpha1_alpha2_alpha3_xi,|alpha1|+|alpha2|+|alpha3|+|xi| from vector/domain/coframe/memory selectors,ZERO_IF_NO_VECTOR_DOMAIN_MEMORY_MARKER_ELSE_RETAIN,dimensionless vector,preferred-frame/location vector,PPN; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_7_conservation,zeta_i,stress nonconservation/non-Hilbert leakage projection,ZERO_IF_TOTAL_HILBERT_STRESS_AND_BIANCHI_CLOSURE_ELSE_RETAIN,dimensionless vector,PPN conservation vector,PPN; local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_8_Gdot,Gdot_over_G,D_t ln G_ref in local branch after K_G packet,ZERO_IF_4017_PACKET_ADOPTED_ELSE_RETAIN,yr^-1,local coupling drift contribution,Gdot; PPN,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
PPR4018_9_claim_gate,Delta_PPN_abs,absolute sum of all PPN components with no cancellation,PASS_ONLY_IF_EACH_COMPONENT_THEOREM_ZERO_OR_NUMERIC_BOUND_PASS,dimensionless envelope,local-GR promotion firewall,local_GR,FINITE_NONCLAIM_ROW,False,2026-07-01T21:28:21+00:00
