check_id,result,detail,valid_for_claim,claim_allowed
VAL1675_0_sources_exist,PASS,all cited 1675 source paths exist and needles are present,False,False
VAL1675_1_theorem_verdict,PASS,constraint-first descent theorem remains not closed,False,False
VAL1675_2_theorem_not_adopted,PASS,no theorem-zero clause is parent-signed/adopted,False,False
VAL1675_3_coframe_blocked,PASS,coframe descent remains unsigned,False,False
VAL1675_4_source_blocked,PASS,source/readout descent remains unsigned,False,False
VAL1675_5_boundary_blocked,PASS,boundary/projector descent remains unsigned,False,False
VAL1675_6_leak_vector_complete,PASS,surviving Dq_Z leak vector covers coframe/source/constants/readout/boundary/residual lock,False,False
VAL1675_7_factor_not_filled,PASS,Dq_Z_norm zero/value remains unfilled,False,False
VAL1675_8_decision_next,PASS,decision selects source/coupling object-language bottleneck,False,False
VAL1675_9_claim_gate_safe,PASS,all claim gates keep local claims false,False,False
VAL1675_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1675_11_missing_not_ready,PASS,no blocked/missing row is marked claim/scoring/source ready,False,False
VAL1675_12_next_target_selected,PASS,next target selects parent source object-language/no-marker theorem,False,False
VAL1675_13_csv_parse,PASS,all generated 1675 CSVs parse,False,False
VAL1675_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1675_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1675_16_formalization_untouched,PASS,no 1675 outputs found under formalization-workbench,False,False
VAL1675_OVERALL,PASS,1675 constraint-first Z elimination and coframe/source descent validation,False,False
