checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4412,SRC4412_00_4411_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4411_NEXT_TARGET.csv,True,positive self-adjoint parent operator sector,True,2,4411 handoff to positive-operator sector map.,False
4412,SRC4412_01_4411_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\427-PPC4161-transition-parent-Ward-nohair-for-Ricci-survivor-vector-or-first-real-Ruu-row.md,True,Ward/Bianchi identity can own/conserve,True,13,4411 Ward/no-hair split.,False
4412,SRC4412_02_4410_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\426-PPC4161-transition-local-Ricci-survivor-vector-zero-or-first-real-Ruu-source-row.md,True,c_R2/M_R,True,22,4410 survivor-vector slot list.,False
4412,SRC4412_03_memory_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2728-Y5-R2FR-memory-positive-operator-local-silence-or-residual-row-under-AX1090-closure.md,True,positive operator with zero source/boundary kills,True,154,memory positive-operator theorem contract.,False
4412,SRC4412_04_R2_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,True,R2/fR: filter works,True,16,R2/fR scalar-mode and torsion/LC gate.,False
4412,SRC4412_05_spin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3494-Y5-R2FR-ordinary-matter-coframe-owned-spin-proof-or-axial-torsion-tail.md,True,owned-coframe candidate branch gives `xi_A=0`,True,5,spin/torsion algebraic zero branch.,False
4412,SRC4412_06_source_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,True,epsilon_Gsrc_perp,True,32,source-charge/profile component route.,False
4412,SRC4412_07_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\423-PPC4161-transition-density-profile-owner-or-Eprofile-source-shadow-gate.md,True,rho_eff(y) = rho_H(y) on W_H,True,20,density-profile grammar/source route.,False
4412,SRC4412_08_4411_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4411_FIRST_REAL_RUU_ROW_TEMPLATE.csv,True,MISSING_REAL_COMPONENT_ROW,True,2,first-real-Ruu row template from 4411.,False
4412,SRC4412_09_sector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_positive_operator_sector_gate.py,True,def evaluate_sector_rows,True,175,new sector-map gate.,False
