timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,sources_exist,PASS,every cited source path exists
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,needles_found,PASS,every cited source needle was found
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,doc_written,PASS,3804 markdown document written
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,companion_vector_present,PASS,companion vector and local residual law emitted
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,triangular_order_present,PASS,non-circular closure order emitted
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,runner_acceptance_present,PASS,runner acceptance theorem emitted
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,input_rows_nonclaim,PASS,all companion input rows remain nonclaim blockers
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,runner_blocks_placeholders,PASS,dry-run blocks arenas with missing inputs
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,claims_closed,PASS,no claim gate allows a claim
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,formalization_clean,PASS,no 3804 files written under formalization-workbench
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
