source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3039_00_3038_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3038-Y5-R2FR-common-source-functional-normal-form-or-XiH-bound-runner-under-AX1090.md,True,3038 handoff to relative weight theorem or XiH bound row,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_01_3038_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3038_COMMON_SOURCE_FUNCTIONAL_NORMAL_FORM_ATTEMPT.csv,True,common source functional normal form and insufficiency statement,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_02_3038_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3038_FUNCTIONAL_DERIVATIVE_MATCH_AUDIT.csv,True,functional derivative match audit,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_03_3038_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3038_XIH_BOUND_RUNNER_SCHEMA.csv,True,XiH/C_WH/R_lock bound-runner schema,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_04_3033_shapes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3033_COEFFICIENT_SOURCE_SHAPE_ROWS.csv,True,"C_psiH, C_WH and delta_A source coefficient shapes",PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_05_3034_tuple,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3034_CPSIH_COMPONENT_TUPLE_ROWS.csv,True,C_psiH component tuple with missing JHrho/C_N/K0 owners,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_06_3035_ratio,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3035_RATIO_PROOF_ATTEMPT.csv,True,Xi_H definition and unity condition,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_07_3024_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3024_MINIMAL_HCORE_ANSATZ.csv,True,minimal Hcore ansatz and psi_N=-log(N),PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_08_2921_pg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_POISSON_GAUSS_ORBITAL_BRIDGE_AUDIT.csv,True,conditional Poisson/Gauss branch and W/c^2 coefficient,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
SRC3039_09_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,True,no-source-prefactor theorem attempt and live countermodel,PRESENT,3039,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:49:44.130741+00:00
