checkpoint,check_id,passed,detail
4442,VAL4442_0_sources_exist,True,every cited source path exists
4442,VAL4442_1_needles_found,True,every cited source needle is present
4442,VAL4442_2_current_open,True,current branch keeps EM removed but nonEM owner open
4442,VAL4442_3_classical_without_hbar,True,classical contract does not require hbar premise
4442,VAL4442_4_hbar_only_insufficient,True,hbar-only route rejected
4442,VAL4442_5_tail_smoke_pass,True,small tail smoke row passes schema nonclaim
4442,VAL4442_6_tail_fail_control,True,fail-control tail row fails bound
4442,VAL4442_7_live_tail_targets,True,live R_eq/B_zero/H_tau rows written
4442,VAL4442_8_no_claim_outputs,True,no output row is claim-ready
4442,VAL4442_9_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4442,VAL4442_10_claim_row_exists,True,claims register contains L-283
4442,VAL4442_11_formal_doc,True,formal doc exists with marker
4442,VAL4442_12_post_doc,True,post checkpoint doc exists
4442,VAL4442_13_spine_marker,True,spine marker written
4442,VAL4442_14_packet_marker,True,packet marker written
4442,VAL4442_15_next_gate,True,next target claim gate is true
4442,VAL4442_16_next_target,True,next target file exists
4442,VAL4442_17_pycache_absent,True,scripts __pycache__ absent
