timestamp_utc,branch_id,checkpoint_id,source_id,local_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,next_3643,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3643_NEXT_TARGET.csv,True,A_X components are parent-zero/owned,True,3643 handoff to profile source owner or amplitude prior,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,amp_3643,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3643_XN_AMPLITUDE_RANGE_PROFILE_ROWS.csv,True,A_X=A_src+A_bdy+A_top+A_proj+A_shell,True,3643 amplitude decomposition,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,premise_3643,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3643_NOHAIR_PREMISE_AUDIT.csv,True,MISSING_PARENT_OPERATOR_OWNERSHIP,True,3643 missing premise audit,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,bounds_3643,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3643_PROFILE_BOUND_UPDATE_ROWS.csv,True,BOUND_UPDATED_WITH_AMPLITUDE_ROW,True,3643 bound updates,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,hessian_1025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_PARENT_HESSIAN_AUDIT.csv,True,PHA1025_1_ZX_positive,True,1025 Hessian sign/ownership audit,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,second_variation_1025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_SECOND_VARIATION_DERIVATION.csv,True,SV1025_3_range_relation,True,1025 local X block and range relation,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,alpha_template_1025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_ALPHA_SOURCE_ROW_TEMPLATE.csv,True,ASR1025_0_bulk_Hessian,True,1025 source row template for Z_X/M_X2/lambda,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,parent_x_1036,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_PARENT_X_ACTION_AUDIT.csv,True,PX1036_3_source_current,True,1036 parent X action/source current audit,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,beta_split_1036,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,True,BETA1036_1_two_body_exchange,True,1036 source/test exchange law,False
2026-06-30T02:11:53.708199+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,beta_template_1037,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,True,BB1037_7_beta_product_guard,True,1037 bounded beta source/test fallback,False
