check_id,passed,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
VAL5145_01_source_semantics_locked,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_02_fifty_one_full_rows_reconciled,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_03_forty_nine_strict_rows_retained,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_04_exact_two_rows_demoted,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_05_demoted_rows_fail_closed,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_06_run_counts_reconciled,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_07_first_incomplete_is_E040_A10,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_08_witness_hashes_preserved,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_09_5143_result_fail_closed,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_10_locked_profile_unchanged,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_11_formal_tree_unchanged,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
VAL5145_12_claim_discipline,True,MTS_5145_STRICT_ADAPTIVE_SEMANTICS_AND_LIVE_STATUS_RECONCILIATION,False,False,False,2026-07-20
