source_id,label,path,exists,role,valid_for_claim
S655_0,checkpoint_654_doc,654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,immediate local-GR spine,false
S655_1,validation_654,source-intake/mts_residuals/P8_Y5_BRR545_654_VALIDATION.csv,true,prior validation,false
S655_2,local_GR_spine_654,source-intake/mts_residuals/P8_Y5_R10_654_LOCAL_GR_SPINE.csv,true,current local-GR spine rungs,false
S655_3,promotion_gates_654,source-intake/mts_residuals/P8_Y5_R10_654_PROMOTION_GATES.csv,true,EH gate blocked in 654,false
S655_4,WEP_closure_import_654,source-intake/mts_residuals/P8_Y5_R10_654_WEP_CLOSURE_IMPORT.csv,true,closure labels that must not become EH proof,false
S655_5,EH_retained_ledger_425,425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,true,canonical EH retained operator ledger,false
S655_6,R11_contract_438,438-R11-nonEH-coefficient-vector-contract.md,true,R11 coefficient-vector contract,false
S655_7,EH_premise_ladder_439,439-EH-only-exterior-parent-premise-ladder.md,true,EH-only parent premise ladder,false
S655_8,sector_reduction_440,440-metric-only-second-order-sector-reduction-attempt.md,true,metric-only/second-order reduction attempt,false
S655_9,connection_P4_443,443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,true,Levi-Civita compatibility or R11 connection demotion,false
S655_10,EH_or_R11_gate_463,463-EH-only-or-R11-executable-vector-gate.md,true,prior EH-only or R11 executable-vector gate,false
S655_11,local_bound_matrix_639,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,observable rows affected by EH/R11,false
S655_12,R11_template,source-intake/mts_residuals/R11_nonEH_operator_vector_TEMPLATE.csv,true,canonical R11 vector template,false
S655_13,R11_P4_connection_template,source-intake/mts_residuals/R11_P4_connection_rows_TEMPLATE.csv,true,connection-specific R11 template,false
S655_14,generator_script_655,scripts/Y5_R10_EH_operator_selection_under_WEP_closure_or_retained_R11_vector.py,true,this checkpoint generator,false
