timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_00_4141_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4141_NEXT_TARGET.csv,True,4142-Y5-R2FR-scalar-hair-U2-orthogonality-or-beta-overlap-bound.md,True,4141 selected scalar-hair U2 orthogonality or beta-overlap bound.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_01_4141_overlap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4141_ADJOINT_OVERLAP_REDUCTION.csv,True,int_Omega phi U^2,True,4141 adjoint reduction exposing the scalar-hair overlap.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_02_4141_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4141_BETA_DENSITY_BOUND_ROWS.csv,True,H_phiU2,True,4141 nonclaim scalar-hair beta bound row.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_03_1527_aux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,Box phi=S_Gamma,True,1527 local auxiliary phi owner contract.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_04_1527_nonlocal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_NONLOCALITY_GUARD.csv,True,REJECT_FOR_LOCAL_FIELD_THEORY_CLAIM,True,1527 guard rejecting inverse-Box shortcut for local field-theory claims.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_05_1527_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_PHI_OWNER_SOURCE_HUNT.csv,True,Box phi=(2/3),True,1527 phi owner source hunt.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_06_2220_birth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2220_TRACEFREE_IMPROVEMENT_BIRTH_CERTIFICATE.csv,True,AUXILIARY_CONTRACT_STAGED_NONCLAIM,True,"2220 trace-free birth certificate: phi owner staged, not adopted.",False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_07_4138_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,local phi owner,True,4138 local phi owner blocker.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_08_4138_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_ZERO_THEOREM_OR_BOUND.csv,True,D_TF=0,True,4138 trace-free zero theorem remains conditional.,False,False
2026-07-02T09:55:11+00:00,MTS_R2FR_Y5_SCALAR_HAIR_U2_ORTHOGONALITY_OR_BOUND_4142,4142,SRC4142_09_1287_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,Box phi=(2/3),True,1287 K_L component row with phi source relation.,False,False
