checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3078_SOURCE_REGISTER.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3078_SOURCE_REGISTER.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_03_conditional_lemma_recorded,True,conditional metric/coframe T=Q=0 lemma is recorded,P8_Y5_R2FR_3078_P4_TQ_THEOREM_ZERO_AUDIT.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_04_theorem_zero_not_signed,True,K_P4_TQ zero theorem is not claimed,P8_Y5_R2FR_3078_P4_TQ_THEOREM_ZERO_AUDIT.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_05_numeric_sources_missing,True,"c_T, T_bar, c_Q, Q_bar and projection sources remain missing",P8_Y5_R2FR_3078_P4_TQ_NUMERIC_SOURCE_AUDIT.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_06_bound_schema_nonclaim,True,K_P4_TQ bound schema exists but is nonclaim,P8_Y5_R2FR_3078_P4_TQ_BOUND_SCHEMA_NONCLAIM.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_07_arena_maps_blocked,True,"R10, PPN/orbital and clock/WEP projections remain blocked",P8_Y5_R2FR_3078_TQ_LOCAL_ARENA_MAP_NONCLAIM.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_08_geometry_gap_unsigned,True,local geometry field-list gaps remain unsigned,P8_Y5_R2FR_3078_GEOMETRY_FIELD_LIST_GAP_LEDGER.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_09_no_local_claim,True,"no K_P4_TQ zero, local-GR, PPN, R10, clock, WEP or orbital claim is promoted",P8_Y5_R2FR_3078_CLAIM_STATUS.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_10_next_target_selected,True,next target moves to local geometry field-list signature or TQ bound source acquisition,P8_Y5_R2FR_3078_NEXT_TARGET.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_11_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3078_BRANCH_COPIES.csv
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_12_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_13_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_14_no_formalization_outputs,True,formalization-workbench modified-file count for 3078 outputs remains zero,formalization_3078_output_paths=0
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_15_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_16_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3078-Y5-R2FR-P4-TQ-first-source-or-theorem-zero-under-AX1090.md
3078,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:00:32.545433+00:00,false,false,false,false,VAL3078_17_no_claim_fields_true,True,no generated non-validation row contains a true claim/ready field,claim field scan
