same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_0_sources_exist,PASS,all cited 1615 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_1_needles_found,PASS,all required 1615 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_2_input_dir_ready,PASS,1615 quarantine input directory exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_3_generator_refused,PASS,generator positivity certificate remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_4_demotion_written,PASS,local branch demotion ledger written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_5_claim_ceiling_blocks_public,PASS,public/derived local claim ceiling blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_6_reopen_conditions_missing,PASS,all reopen conditions remain missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_7_runner_demotes,PASS,runner demotes local branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_8_claim_gates_closed,PASS,all 1615 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_9_decision_next,PASS,decision selects 1616 status register
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_10_csv_parse,PASS,all generated 1615 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_11_claim_safety_flags,PASS,"no generated 1615 rows are certificate-signed, reopened, score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_12_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_14_formalization_untouched,PASS,no 1615 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1615_OVERALL,PASS,1615 generator positivity certificate or local branch demotion validation
