checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_0_sources_exist,all cited local source paths exist,True,source_register
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_1_needles_found,all cited source needles found,True,source_register
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_2_lambda_formula,lambda_* formula row exists,True,lambda_components
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_3_components_unsourced,lambda component rows remain unsourced/nonclaim,True,lambda_components
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_4_three_routes,three positivity closure routes plus failure route exist,True,positivity
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_5_budget_bound,required lambda budget formula staged,True,residual_bounds
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_6_poynting_explicit,"Poynting residual is explicit, not hidden",True,residual_bounds
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_7_runner_blocks_live_claim,live corpus runner blocks claim,True,runner
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_8_next_selected,next target is 4312-Y5-R2FR-Zmin-M2min-EtaH-source-or-Poynting-residual-cancellation.md,True,next
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,VAL4311_9_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
