check_id,check,status,details
VAL1337_0_sources_exist,registered local source paths exist and anchors are found,PASS,12/12 source anchors found
VAL1337_1_intake_absent,official MICROSCOPE intake files remain absent,PASS,INTAKE1337_0_official_readout=0;INTAKE1337_1_source_worldtube=0;INTAKE1337_2_product_convention=0;INTAKE1337_3_branch_classifier=0
VAL1337_2_sharpest_premise,NoSourceOnlySpeciesSlot is isolated as the sharpest missing premise,PASS,RED1337_3_no_source_only_species_slot=SHARPEST_MISSING_PREMISE
VAL1337_3_countermodel_live,relative source-weight countermodel remains live unless the sharp premise is signed,PASS,CM1337_0_relative_source_weight live
VAL1337_4_conditional_theorem,common-mode theorem is strengthened only as an exact conditional,PASS,THM1337_0_common_mode_reduced_theorem=EXACT_CONDITIONAL_REDUCED_PREMISES
VAL1337_5_local_GR_blocked,local GR/Newton claim remains blocked,PASS,LGR1337_0_source_side=CONDITIONAL_ON_PARENT_CONTRACT;LGR1337_1_geometric_left_hand=STILL_REQUIRED_SEPARATE_GATE;LGR1337_2_readout_residuals=STILL_REQUIRED_SEPARATE_GATE
VAL1337_6_runners_not_scoreable,runners refuse WEP/local-GR scoring,PASS,RUN1337_0_common_mode_premise_reduction=CONDITIONAL_THEOREM_STRENGTHENED_NOT_CLAIMED;RUN1337_1_official_readout_data_intake=PARKED_WAITSTATE
VAL1337_7_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1337_0_no_contract_as_parent_derivation;SHORT1337_1_no_countermodel_ignoring;SHORT1337_2_no_WEP_score_without_files;SHORT1337_3_no_local_GR_claim
VAL1337_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1337_9_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1337_10_next_target_1338,next target routes to parent object-language no-source-slot theorem or explicit closure,PASS,1338-Y5-R10-RAB-parent-object-language-no-source-slot-theorem-or-explicit-closure.md
VAL1337_11_overall,overall 1337 validation,PASS,1337 reduces the common-mode coupling gap to NoSourceOnlySpeciesSlot and keeps all WEP/local-GR claims blocked
