validation_id,passed,detail,timestamp_utc
VAL2779_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:44:10.738321+00:00
VAL2779_1_external_sources_recorded,True,OCA/ONERA/REGARDS/CQG source rows recorded,2026-06-23T17:44:10.738334+00:00
VAL2779_2_portal_probes_recorded,True,CMSM portal and API route probes recorded,2026-06-23T17:44:10.738337+00:00
VAL2779_3_endpoint_candidates,True,REGARDS candidate API endpoints staged as nonclaim,2026-06-23T17:44:10.738340+00:00
VAL2779_4_requirements_block_claim,True,core numeric reconstruction requirements remain explicit,2026-06-23T17:44:10.738342+00:00
VAL2779_5_dry_run_metadata,True,dry-run metadata has expected segment 210 sample count and nonclaim status,2026-06-23T17:44:10.738345+00:00
VAL2779_6_preview_rows,True,32 nonclaim preview rows written,2026-06-23T17:44:10.738348+00:00
VAL2779_7_export_contract,True,CMSM export contract covers inventory/time/mask/attitude/orbit/gxS,2026-06-23T17:44:10.738350+00:00
VAL2779_8_array_contract,True,official array schema contract includes required replacement columns,2026-06-23T17:44:10.738353+00:00
VAL2779_9_tau_not_acquired,True,numeric tau_WEP remains not acquired,2026-06-23T17:44:10.738355+00:00
VAL2779_10_prediction_nonclaim_missing,True,prediction row stays nonclaim and missing official numeric kernel,2026-06-23T17:44:10.738358+00:00
VAL2779_11_bound_numeric,True,bound import has positive numeric value,2026-06-23T17:44:10.738360+00:00
VAL2779_12_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T17:44:10.738363+00:00
VAL2779_13_claim_gates_safe,True,all claim gates deny WEP/local-GR claim while acknowledging dry-run path,2026-06-23T17:44:10.738365+00:00
VAL2779_14_next_target,True,next target avoids repeating blocked CMSM loop,2026-06-23T17:44:10.738368+00:00
VAL2779_15_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:44:10.738370+00:00
VAL2779_16_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:44:10.738372+00:00
VAL2779_17_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:44:10.738392+00:00
VAL2779_18_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T17:44:10.738396+00:00
VAL2779_19_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:44:10.738399+00:00
VAL2779_20_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:44:10.738403+00:00
VAL2779_OVERALL,True,"2779 stages CMSM/REGARDS route probes, candidate endpoints, reconstruction requirements, a segment-210 dry-run gx/gz/Sxx/Sxz kernel preview, and the stricter CMSM official-array import contract in the R2/f(R) branch. Official schema/arrays and numeric tau_WEP remain missing, so WEP/local-GR claims are blocked. Next route is user-supplied CMSM export or a clearly nonclaim surrogate orbit/gravity reconstruction, not another blind CMSM loop.",2026-06-23T17:44:10.738413+00:00
