validation_id,status,detail,valid_for_claim,claim_allowed
VAL1998_00_sources,PASS,all source paths exist and needles found,false,false
VAL1998_01_eta_readout,PASS,eta formula acquired and not promoted to tau,false,false
VAL1998_02_kernel_skeleton,PASS,kernel skeleton acquired but numeric tau missing,false,false
VAL1998_03_tau_impact,PASS,tau impact ledger blocks shortcuts,false,false
VAL1998_04_runner_decision,PASS,runner selects numeric kernel/source-worldtube target,false,false
VAL1998_05_claim_gates,PASS,formula/skeleton pass only as nonclaim plumbing,false,false
VAL1998_06_next_target,PASS,1999 numeric kernel/source-worldtube target selected,false,false
VAL1998_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1998_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1998_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1998_10_formalization_untouched,PASS,formalization_1998_artifact_count=0,false,false
VAL1998_OVERALL,PASS,1998 MICROSCOPE eta formula and kernel skeleton acquisition,false,false
