branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_2_packet_gate_complete,PASS,Omega/DC_X/v_X packet gate is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_3_alignment_matrix_complete,PASS,Omega/DCdagger alignment matrix is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_4_field_action_nonclaim,PASS,field action packet remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_5_conditional_theorem_written,PASS,DCdagger/Omega-flat theorem and vector warning are written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_6_current_proof_not_promoted,PASS,current Omega/DC_X/v_X proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_7_dqz_geometry_rows_nonclaim,PASS,Dq_Z geometry fallback rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_8_countermodels_retained,PASS,countermodels remain live until theorem or bound rows close them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_9_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_10_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_12_decision_next,PASS,decision selects parent Lagrangian/theta/v_X minimal fill next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_14_csv_parse,PASS,all generated 1784 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_17_formalization_untouched,PASS,no 1784 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1784_OVERALL,PASS,1784 parent Omega/DC_X/v_X vertical-action packet or Dq_Z geometry row checkpoint
