check_id,check,passed,detail
VAL3341_0_sources_exist,all cited local source paths exist,true,
VAL3341_1_sources_parse,all cited local source paths parse,true,
VAL3341_2_outputs_parse,all 3341 non-validation outputs parse,true,
VAL3341_3_contract_components,contracts cover all FRV3340 components,true,
VAL3341_4_candidate_families,"candidate rows include missing, unsigned zero, and smoke families for every component",true,
VAL3341_5_refuses_placeholders,missing placeholders and unsigned zero switches are refused,true,
VAL3341_6_smoke_nonclaim,smoke vector computes but remains nonclaim,true,
VAL3341_7_refusal_ledger,refusal ledger records failed rows,true,
VAL3341_8_no_claim,local-GR claim gate remains false,true,
VAL3341_9_next_3342,next target attacks eta_species no-spurion zero or WEP bound,true,
VAL3341_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3341_11_overall,3341 validation overall,true,all required checks passed
