component_id,symbol,meaning,classification,current_status,observable_gate,fallback,valid_for_claim
DGMC3365_0_common_constant,eps_common,universal absolute calibration offset in G_ref M_H,harmless_only_if_parent_fixed_universal_constant,CONDITIONAL_NOT_PARENT_FIXED,derivative/species/range/frame silence plus fixed reference,retain epsilon_calibration as closure parameter,false
DGMC3365_1_species_source_weight,eps_species_AB or Delta_w_AB,composition/species dependent source normalization,observable_WEP_source_residual,SOURCE_BACKED_EXTERNAL_BOUND_NONCLAIM,|Delta_w_TiPt| <= 2.8e-15 only after tau_WEP/source-readout map,3363 MICROSCOPE row,false
DGMC3365_2_time_drift,d_t ln mu_obs,time drift of G_eff M_eff or source normalization,observable_orbital_clock_residual,SOURCE_BACKED_COMPARATOR_NONCLAIM,|dotG/G| < 4e-14 yr^-1 comparator; internal local lock target 9.6e-15 yr^-1 remains unmet,MESSENGER/dotG row plus source-mass/readout disentanglement,false
DGMC3365_3_radial_range_hair,partial_r ln mu_obs or alpha(lambda),range-dependent or radial finite-force source normalization tail,observable_R10_or_orbital_residual,ANCHOR_ONLY_R10_NONCLAIM,alpha(lambda) full curve or parent no-hair theorem required,Eot-Wash alpha=1 at 38.6 microm anchor only,false
DGMC3365_4_nonEH_charge,R_nonEH_charge,non-EH curvature/operator contribution to source charge,observable_PPN_R10_R11_residual,MISSING_COEFFICIENT_VECTOR,EH-only theorem or coefficient vector with gamma/beta/R10 maps,R11 non-EH operator vector,false
DGMC3365_5_symplectic_reference,R_symp_reference,nonintegrable/reference/counterterm source charge shift,observable_boundary_reference_residual,MISSING_INTEGRABILITY_AND_REFERENCE_OWNER,fixed H_ref and integrable Hamiltonian charge,symplectic/reference residual row,false
DGMC3365_6_extra_projector_boundary,R_extra + R_projector + R_boundary,memory/projector/domain/boundary independent mass-channel charge,observable_extra_mass_projection,MISSING_NOHAIR_OR_NUMERIC_PRODUCTS,topological/no-hair/no-flux theorem or product bounds,boundary/domain/projector source-normalization rows,false
DGMC3365_7_time_frame,R_time_frame,"source time, charge time, clock time, orbital time, or MTS traversal parameter mismatch",observable_frame_clock_orbital_residual,NOT_SIGNED,tau_source=tau_charge=tau_clock=tau_orbit=tau_pub,frame/readout residual row,false
DGMC3365_8_worldtube_support,R_worldtube_support,source support/linking surface changes after readout,observable_source_worldtube_residual,MISSING_FIXED_SUPPORT_THEOREM,W_source fixed by Hilbert support before orbital fit,worldtube/source support residual row,false
DGMC3365_9_second_order_PPN,"Delta_GM_PPN, gamma-1, beta-1",first-order GM normalization may pass while second-order source stability fails,observable_PPN_residual,MISSING_COMPONENT_INPUTS,gamma=1 and beta=1 after source normalization,PPN residual vector,false
