timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:14:49.004086+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,handoff_3567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_NEXT_TARGET.csv,True,declares 3568 target,False
2026-06-29T14:14:49.004250+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,selector_3567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_LOCAL_LC_SELECTOR_THEOREM.csv,True,imports distortion selector theorem,False
2026-06-29T14:14:49.004386+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,proof_3567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_DISTORTION_ZERO_PROOF.csv,True,imports C=0 proof and bound branch,False
2026-06-29T14:14:49.004527+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,kspin_3567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_KSPIN_P4_BOUND_MAP.csv,True,imports K_spin/lambda_C map,False
2026-06-29T14:14:49.004665+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,gates_3567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_SELECTOR_ACTIVATION_GATES.csv,True,imports open selector gates,False
2026-06-29T14:14:49.004793+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,distortion_contract_1832,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_DISTORTION_EQUATION_CONTRACT.csv,True,distortion equation contract,False
2026-06-29T14:14:49.004935+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,distortion_owner_1833,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_DISTORTION_EQUATION_OWNER_AUDIT.csv,True,distortion equation owner audit,False
2026-06-29T14:14:49.005067+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,operator_decomp_1833,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_OPERATOR_DECOMPOSITION_CONTRACT.csv,True,torsion/nonmetricity/projective block decomposition,False
2026-06-29T14:14:49.005203+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,positive_nohair_3429,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3429_POSITIVE_OPERATOR_NOHAIR_THEOREM.csv,True,positive operator no-hair theorem,False
2026-06-29T14:14:49.005351+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,positive_contract_3092,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_POSITIVE_NOHAIR_CONTRACT.csv,True,energy identity contract,False
