same_parent_branch_id,input_id,input_name,role_or_expression,required_value_or_gate,status,source_paths,parent_signed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_0_branch_selector,transition_branch,gradient_relaxation_closure_only,Explicit closure branch selected only for symbolic dry-run; not a parent derivation.,CLOSURE_ONLY_DEFAULT,source-intake/mts_residuals/P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_1_kappa_m,kappa_m,positive scalar stiffness with units fixed by eta kinetic term,value_or_symbol; units; sign; source_path; source_anchor; extraction_method,MISSING_PARENT_VALUE_ALLOWED_SYMBOLIC_ONLY,source-intake/mts_residuals/P8_Y5_R10_1379_GRADIENT_PARENT_SIGNATURE_AUDIT.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_2_F2,F2,Fhat''(m_*),value_or_symbol; units; sign; source_path; source_anchor; extraction_method,MISSING_PARENT_VALUE_ALLOWED_SYMBOLIC_ONLY,source-intake/mts_residuals/P8_Y5_R10_1378_TRANSITION_PARENT_LAW_DERIVATION.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_3_L0,L0,fixed parent scale in the fixed-L0 closure branch,value_or_symbol; units; scale-setting rule; source_path; source_anchor,ACTION_ROLE_ONLY_VALUE_MISSING,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1590_FIXED_L0_DOUBLE_ZERO_CONTRACT_GATE.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_4_ell_tr,ell_tr,ell_tr = sqrt(kappa_m L0^2 / F2),kappa_m;F2;L0;sign_condition,FORMULA_READY_SYMBOLIC_ONLY,source-intake/mts_residuals/P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_5_U_B,U_B,U_B = exp(-d/ell_tr),d;ell_tr;domain/reference boundary definition,FORMULA_READY_DISTANCE_MISSING,source-intake/mts_residuals/P8_Y5_R10_1378_TRANSITION_PARENT_LAW_DERIVATION.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_6_Delta_m,Delta_m,Delta_m = A_S U_B,A_S;U_B;boundary amplitude source,FORMULA_READY_AMPLITUDE_MISSING,source-intake/mts_residuals/P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_7_Delta_grad_m,Delta_grad_m,Delta_grad_m <= A_S U_B / ell_tr,A_S;U_B;ell_tr;domain norm,FORMULA_READY_DOMAIN_NORM_MISSING,source-intake/mts_residuals/P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_8_support_powers,pS;pL;pT;pB,pS=1; pL inactive if A_L=0; pT=2 conditional for gradient stress; pB unresolved,fixed-L0 signature; stress projection; boundary/shell theorem,PARTIAL_CONDITIONAL_NOT_PARENT_SIGNED,source-intake/mts_residuals/P8_Y5_R10_1378_TRANSITION_PARENT_LAW_DERIVATION.csv;source-intake/mts_residuals/P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCP1591_9_Q_alg_conditional,Q_alg_conditional,A_ref^-1 |F2| A_S^2 U_B^2/(L0^2 ell_tr),A_ref;F2;A_S;U_B;L0;ell_tr,FORMULA_READY_VALUES_MISSING,source-intake/mts_residuals/P8_Y5_R10_1379_TRANSITION_CLOSURE_RUNNER_SCHEMA.csv,False,False,False,False,False
