source_file,exists,role
606-Y5-R10-compact-shell-unit-map-channel-lock-and-input-template.md,True,immediate 606 handoff
source-intake/mts_residuals/P8_Y5_BRR545_606_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_606_COMPACT_SHELL_ALPHA_LAW_CONTRACT.csv,True,R10 alpha law contract
source-intake/mts_residuals/P8_Y5_R10_606_PARENT_INPUT_REQUIREMENTS.csv,True,parent inputs to fill
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_COMPACT_SHELL_UNIT_MAP_TEMPLATE.csv,True,prior symbolic unit-map template
578-Y5-R10-lambda-X-mass-gap-and-product-coefficient-derivation-targets.md,True,quadratic Green-function product law
source-intake/mts_residuals/P8_Y5_R10_578_PRODUCT_COEFFICIENT_DERIVATION.csv,True,product coefficient definitions
579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,True,Hessian/source countermodel and theorem-zero gate
source-intake/mts_residuals/P8_Y5_R10_579_THEOREM_ZERO_RETURN_GATE.csv,True,zero route status
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2 double-zero requirement and origin failure
475-domain-selector-parent-action-clause-or-coefficient-fill.md,True,double-zero parent-action clause
572-Y5-R10-parent-coefficient-envelope-or-neutrality-theorem.md,True,neutrality versus finite coefficient fork
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,qbar/source-current universality failure
source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,anchor-only non-claim R10 bound rows
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing comparator reused unchanged
scripts/Y5_R10_compact_shell_parent_coefficient_factorization_or_theorem_zero.py,True,this checkpoint generator
