check_id,result,detail,generated_utc
V1026_SUMMARY,pass,1026 parent metric/eigenvalue and source-zero return validation summary,2026-06-14T05:57:06.805093+00:00
V1026_0_sources_exist,pass,all source paths exist and expected needles are present,2026-06-14T05:57:06.805050+00:00
V1026_1_metric_rows_complete,pass,"parent metric attempt covers M_AB, Ward, defect Hessian, doublet, vacuum lock, cross block, and verdict",2026-06-14T05:57:06.805061+00:00
V1026_2_metric_nonclaim,pass,parent metric lock remains nonclaim,2026-06-14T05:57:06.805064+00:00
V1026_3_beta_rows_complete,pass,"beta attempt covers spectral definition, beta3, other candidates, direct backsolve, and verdict",2026-06-14T05:57:06.805067+00:00
V1026_4_beta_nonclaim,pass,beta eigenvalue remains nonclaim,2026-06-14T05:57:06.805069+00:00
V1026_5_source_return_complete,pass,source-zero return rows are complete,2026-06-14T05:57:06.805072+00:00
V1026_6_source_return_selected,pass,1027 source-zero/bounded coupling target selected,2026-06-14T05:57:06.805075+00:00
V1026_7_verdicts_complete,pass,branch verdicts are complete,2026-06-14T05:57:06.805077+00:00
V1026_8_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T05:57:06.805080+00:00
V1026_9_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T05:57:06.805082+00:00
V1026_10_decision_written,pass,1027 decision row is written,2026-06-14T05:57:06.805084+00:00
V1026_11_next_target_written,pass,1027 next target row is present,2026-06-14T05:57:06.805087+00:00
V1026_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:57:06.805089+00:00
