timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:57:51.508680+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_0_sources_exist,True,PASS,all required 3590 source paths exist,False
2026-06-29T16:57:51.508714+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_1_required_needles_found,True,PASS,all selected 3590 anchors found,False
2026-06-29T16:57:51.508731+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_2_outputs_exist,True,PASS,all pre-validation 3590 output files written,False
2026-06-29T16:57:51.508739+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_3_csv_parse,True,PASS,source_register:18; absorption_theorem:5; eta_budget:6; outer_work_pack:5; branch_verdict:5; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:57:51.508759+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_4_absorption_formula_present,True,PASS,absorbed eta bound is present,False
2026-06-29T16:57:51.508769+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_5_eta_budget_complete,True,PASS,all eta budget rows are present,False
2026-06-29T16:57:51.508787+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_6_F0_pack_complete,True,PASS,all noncircular F0 slots are present,False
2026-06-29T16:57:51.508794+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_7_no_lambda_denominator,True,PASS,absorption theorem does not use lambda_GK,False
2026-06-29T16:57:51.508800+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_8_eta_not_signed,True,PASS,eta_GK<1 remains explicitly unsigned,False
2026-06-29T16:57:51.508815+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_9_branch_demoted,True,PASS,GK branch demoted to explicit residual parameter,False
2026-06-29T16:57:51.508822+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_10_score_blocked,True,PASS,score remains blocked by eta and F0 gates,False
2026-06-29T16:57:51.508832+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_11_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:57:51.508838+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_12_next_target_selected,True,PASS,3591 source-coupling target selected,False
2026-06-29T16:57:51.508848+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_13_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:57:51.508854+00:00,MTS_R2FR_Y5_GK_OUTER_WORK_ABSORPTION_3590,3590,VAL3590_14_formalization_workbench_untouched,True,PASS,no 3590 checkpoint output appears in formalization-workbench,False
