source_id,path,source_kind,exists,needle_check,role,valid_for_claim,generated_utc
779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,true,true,immediate 780 handoff,false,2026-06-12T03:48:33+00:00
779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,true,true,prior validation guard,false,2026-06-12T03:48:33+00:00
621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,true,true,ordinary matter normal-form theorem attempt,false,2026-06-12T03:48:33+00:00
625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,true,true,representative Weyl/disformal exclusion attempt,false,2026-06-12T03:48:33+00:00
632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,true,true,matter-frame branch selector,false,2026-06-12T03:48:33+00:00
716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,true,true,matter/source charge derivation attempt,false,2026-06-12T03:48:33+00:00
759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,true,true,coupling owner audit,false,2026-06-12T03:48:33+00:00
762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,true,true,geometry-stack descent audit,false,2026-06-12T03:48:33+00:00
763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,true,true,no-marker/no-spurion theorem attempt,false,2026-06-12T03:48:33+00:00
778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,true,true,latest conditional descent theorem gate,false,2026-06-12T03:48:33+00:00
779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,true,true,latest signature audit,false,2026-06-12T03:48:33+00:00
