checkpoint,check_id,result,detail,timestamp_utc
4736,VAL4736_0_sources_exist,PASS,all cited 4736 source paths exist,2026-07-07T23:22:16+00:00
4736,VAL4736_1_needles_found,PASS,all cited 4736 source needles found,2026-07-07T23:22:16+00:00
4736,VAL4736_2_GK_theorem_written,PASS,G_K exact conditional theorem row is written,2026-07-07T23:22:16+00:00
4736,VAL4736_3_KB_owner_written,PASS,K_B owner audit is written,2026-07-07T23:22:16+00:00
4736,VAL4736_4_GK_bound_written,PASS,G_K derivative bound is written,2026-07-07T23:22:16+00:00
4736,VAL4736_5_transition_numeric_rows,PASS,transition shell numeric rows are nonclaim,2026-07-07T23:22:16+00:00
4736,VAL4736_6_transition_not_rescued,PASS,transition dry-bound ratios exceed budget,2026-07-07T23:22:16+00:00
4736,VAL4736_7_propagation_written,PASS,G_K propagates to V_Lcg,2026-07-07T23:22:16+00:00
4736,VAL4736_8_claim_gates_closed,PASS,all claim gates remain closed,2026-07-07T23:22:16+00:00
4736,VAL4736_9_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:22:16+00:00
4736,VAL4736_10_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:22:16+00:00
4736,VAL4736_11_claim_row_added,PASS,claims register contains L-578,2026-07-07T23:22:16+00:00
4736,VAL4736_12_resume_updated,PASS,resume points to 4737 next target,2026-07-07T23:22:16+00:00
4736,VAL4736_13_csv_parse,PASS,all generated 4736 CSV files parse cleanly,2026-07-07T23:22:16+00:00
4736,VAL4736_14_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:22:16+00:00
4736,VAL4736_OVERALL,PASS,4736 G_K parent owner or transition-shell V_Lcg bound validation,2026-07-07T23:22:16+00:00
