source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3274_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3273-Y5-R2FR-alpha-owner-theorem-zero-or-source-backed-Ce-prediction-under-AX1090.md,true,true,3273 handoff: C_e=2C_J-C_Z-C_R and next target,"L7:`C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R`. | L9:Here `C_Z=L_X ln Z_Q` is the Maxwell kinetic slope, `C_J=L_X ln kappa_J` is the charge/current normalization slope, and `C_R=L_X ln(readout_alpha)` is the dimensionless readout slope. The zero theorem is exact if all ... | L15:| ALPHA3272_0_first_real_coupling_row | C_e := L_X ln alpha_EM or equivalent b_alpha projection | 1.389797711495e-12 | dimensionless local logarithmic coefficient | REAL_BOUND_ROW_READY_PREDICTION_MISSING | | L21:| ADECOMP3273_1_alpha_log_derivative_law | C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R, where C_Z=L_X ln Z_Q, C_J=L_X ln kappa_J, C_R=L_X ln(readout_alpha) | DERIVED_WITHIN_STANDARD_A_DOT_J_AND_ZF2_CONVENTION | This i...",false
SRC3274_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_ALPHA_COEFFICIENT_DECOMPOSITION.csv,true,true,3273 decomposition CSV,"L3:ADECOMP3273_1_alpha_log_derivative_law,finite alpha/EM row coefficient,""C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R, where C_Z=L_X ln Z_Q, C_J=L_X ln kappa_J, C_R=L_X ln(readout_alpha)"",""This is the exact contract the...",false
SRC3274_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_NEXT_TARGET.csv,true,true,3273 next target CSV,"L2:NEXT3273_0_3274,3274-Y5-R2FR-current-normalization-and-EM-stress-source-coupling-derivation-under-AX1090.md,scripts/Y5_R2FR_3274_current_normalization_and_EM_stress_source_coupling_derivation.py,""Derive or bound kappa...",false
SRC3274_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3272_SELECTED_ALPHA_EM_COUPLING_ROW_NONCLAIM.csv,true,true,3272 alpha/DD bound row,"L1:row_id,coefficient,sector,bound_value,bound_units,bound_type,limiting_arena,bound_source,material_source_row,prediction_value,prediction_source,claim_rule,current_status,valid_for_claim | L2:ALPHA3272_0_first_real_coupling_row,C_e := L_X ln alpha_EM or equivalent b_alpha projection,EM/Maxwell/fine-structure/WEP-DD,1.389797711495e-12,dimensionless local logarithmic coefficient,pure single-channel no-cancel...",false
SRC3274_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,true,Maxwell descent attempt,"L3:MD642_1_Gauss_Ampere,d*F = g_EM^2 *J,variation of assumed Maxwell action,closure_success_not_parent_success,""g_EM, source current normalization, and observed-coframe Hodge star"",false | L5:MD642_3_Lorentz_readout,m a^mu = q F^mu_nu u^nu,minimal coupling q int A_mu dx^mu,closure_form_not_parent_derivation,ordinary matter coupling derived from MTS coframe without hidden material marker,false",false
SRC3274_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_THEOREM_ZERO_ATTEMPT.csv,true,true,Maxwell theorem-zero attempt,"L5:TA642_3_Maxwell_action_variation,Vary S_EM = -1/(4 g_EM^2) int F wedge *F + int A wedge *J to obtain d*F = g_EM^2 *J.,closure_form_not_parent_derivation,the shape of Gauss/Ampere equations after an EM action is assume... | L6:TA642_4_coupling_normalization,alpha_EM = g_EM^2/(4 pi hbar c) must be quotient/topological or parent-fixed to make D_v alpha_EM = 0.,failed_current_corpus,nothing new; it names the exact missing owner of the coupling...",false
SRC3274_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,true,Maxwell kinetic/current inheritance gate,"L5:MKI765_3_same_current,The matter current is normalized by the same T_Q owner.,J_Q is the Noether/Ward current of T_Q and matter charges are representation weights,not_signed,q_A(X) or kappa_A-style current weights reo...",false
SRC3274_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,true,current rescaling counterexamples,"L4:RCE765_2_current_rescale,Matter current normalization is independent of the Maxwell kinetic owner.,S_int=sum_A q_A(X) int A_Q J_A with d*F=g_EM^2 sum_A c_A J_A,same F_Q^2 coefficient but different source/test charge r...",false
SRC3274_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,true,true,theta/Q_tau current owner audit,"L7:TQ771_5_matter_coupling,ordinary matter/coupling descent in the same L_parent,""matter, constants, charge normalization, measure/coframe/connection descend through q(Phi)"",blocked_by_759_767,""WEP/no-alpha/common geomet... | L8:TQ771_6_owner_verdict,theta_total/Q_tau current owner,TQ771_0 through TQ771_5 pass together,not_accepted_current_corpus,current owner remains a scaffold; delta_H_tau source row must be staged,would reactivate FB5540 t...",false
SRC3274_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_CURRENT_OWNER_ROUTE_COMPARISON.csv,true,true,current owner route comparison,"L2:COR771_A_EH_only,observed EH current only,theta_EH and Q_EH are standard if local exterior is EH with fixed boundary,does not own X/edge/coupling sectors; risks declaring the extra theory silent by omission,useful_ref... | L4:COR771_C_hybrid_EH_quotient_extra,EH observed current plus quotient-silent extra local directions,Q_tau^MTS=Q_EH+Q_boundary with Q_X=0/exact for representative-only verticals,""observed/representative split, no double-... | L5:COR771_D_fixed_point_double_zero,fixed-point/double-zero residual control,theta_extra has no linear leakage at Phi0 if source-free positive operator and boundary no-hair hold,""F1=0/double-zero mechanism, source silenc...",false
