check_id,result,detail
V786_0_source_paths_exist,pass,source_rows=8
V786_1_source_needles_present,pass,all source needles present
V786_2_prior_665_785_clean,pass,665-785 validation rows have no failures
V786_3_candidates_complete,pass,parent action candidate rows complete
V786_4_rank_gate_complete,pass,variational rank gate rows complete
V786_5_projected_Einstein_only,pass,composite action gives projected Einstein equation only
V786_6_scalar_only_blocked,pass,single unsmoothed scalar route blocked as sole GR route
V786_7_smoothing_escape_nonclaim,pass,smoothing escape clause remains nonclaim
V786_8_no_adopted_action,pass,no parent action adopted
V786_9_bound_pack_complete,pass,b_g/c_g source-pack rows complete
V786_10_bound_pack_nonclaim,pass,all bound/source rows remain nonclaim
V786_11_next_target_selected,pass,787-Y5-R10-multifield-pregeometry-rank-gate-or-independent-metric-branch-decision.md
V786_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V786_13_claim_artifacts_absent,pass,no adopted-action/metric-owner/scalar-GR/local-GR claim artifact fabricated
V786_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V786_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V786_16_validation_rows_ready,pass,validation table constructed
