checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3948,SRC3948_00_3947_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_NEXT_TARGET.csv,NEXT3947_0,3947 selected parent Hamiltonian/no-ghost route,True,True,2,"NEXT3947_0,3948-Y5-R2FR-parent-Hamiltonian-bounded-below-and-no-ghost-energy-condition-or-sector-bound-inputs.md,scripts/Y5_R2FR_3948_parent_Hamiltonian_bounded_below_and_no_ghost_energy_condition_or_sector_bound_inputs.py,""derive parent Hamiltonian bounded-below/no-ghost energy conditions for the total Hilbert source, or produce first sector-bound input rows for epsilon_neg"",""either the parent action signs the positive-energy route, or epsilon_neg gains concrete sourceable component rows without hiding binding, stabilizer, material, exchange, counterterm, or source-normalization sectors"",False,2026-07-01T13:23:35+00:00",False,2026-07-01T13:29:13+00:00
3948,SRC3948_01_3947_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_TOTAL_HILBERT_POSITIVE_ENERGY_THEOREM.csv,PET3947_3_positive_energy_or_bound_theorem,M_EH sign inequality,True,True,5,"PET3947_3_positive_energy_or_bound_theorem,M_EH sign theorem,""If E_pos>0 and either a parent DEC/WEC theorem signs T_total(n,tau)>=0 or epsilon_neg+epsilon_closed<1, then M_EH >= c^-2 E_pos*(1-epsilon_neg-epsilon_closed)>0."",Write E_total = E_pos - E_neg - E_closed_leak with epsilon_neg=E_neg/E_pos and epsilon_closed=E_closed_leak/E_pos. The inequality is immediate and does not rely on cancellation.,CONDITIONAL_SIGN_BOUND_DERIVED,False,2026-07-01T13:23:35+00:00",False,2026-07-01T13:29:13+00:00
3948,SRC3948_02_3947_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_TOTAL_HILBERT_POSITIVE_ENERGY_THEOREM.csv,PET3947_4_EM_and_Poynting_placement,EM/Poynting split,True,True,6,"PET3947_4_EM_and_Poynting_placement,EM/Poynting placement,""Descended stationary Maxwell energy goes into E_pos; radiative/crossing Poynting flux goes into epsilon_closed, not epsilon_neg and not hidden M_EH mass."",This preserves the EM/wave intuition while keeping source closedness as a testable flux statement.,EM_POSITIVE_AND_FLUX_SPLIT_LOCKED,False,2026-07-01T13:23:35+00:00",False,2026-07-01T13:29:13+00:00
3948,SRC3948_03_3947_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_EPSILON_NEG_BOUND_VECTOR.csv,NEG3947_7_combined,combined sign-failure row,True,True,9,"NEG3947_7_combined,epsilon_MEH_sign,epsilon_neg + epsilon_closed,combined source-energy sign failure fraction,COMPONENT_VALUES_MISSING,dimensionless,epsilon_neg plus 3946 epsilon_closed below one,False,False,False,2026-07-01T13:23:35+00:00",False,2026-07-01T13:29:13+00:00
3948,SRC3948_04_3947_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_MEH_SIGN_BOUND_CANDIDATE.csv,MBC3947_1_DEC_shortcut,parent positive-energy shortcut row,True,True,3,"MBC3947_1_DEC_shortcut,Z_energy_condition,""parent DEC/WEC/no-ghost positive Hamiltonian theorem for T_total(n,tau)>=0"",parent_action_id;field_sector;kinetic_sign;potential_lower_bound;constraint_stability;Hilbert_stress_owner;source_path;valid_for_claim,MISSING_PARENT_POSITIVE_ENERGY_THEOREM,all total Hilbert source sectors have parent-owned positive energy or controlled lower bound,False,False,False,2026-07-01T13:23:35+00:00",False,2026-07-01T13:29:13+00:00
3948,SRC3948_05_A511_extra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_3_extra_field_silence,positive Hessian/no-hair action block,True,True,5,"A511_3_extra_field_silence,S_extra = integral sqrt(-g)[-1/2 G_AB(Phi) grad Phi^A grad Phi^B - V(Phi) + C(Phi) R + ...],contains motion/time/domain/memory/range fields without letting them source local GR residuals,Phi=Phi0; dV(Phi0)=0; Hessian(V)>0; C(Phi0)=0; dC(Phi0)=0,extra fields create scalar/vector/tensor charge hair",False,2026-07-01T13:29:13+00:00
3948,SRC3948_06_FP_massgap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_2_positive_mass_gap,positive mass-gap fixed point condition,True,True,4,"FP511_2_positive_mass_gap,Non-gauge extra modes have a positive source-free operator in the local exterior.,""integral_A <delta Phi,L delta Phi> >= m_min^2 ||delta Phi||^2 with zero boundary/source flux"",delta Phi=0 or exponentially suppressed hair,sector_by_sector_open",False,2026-07-01T13:29:13+00:00
3948,SRC3948_07_AR_massgap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,AR511_1_no_mass_gap,mass-gap failure residual,True,True,3,"AR511_1_no_mass_gap,""extra-field Hessian/operator is massless, tachyonic, or sign-indefinite"",long-range hair and PPN deviations,derive positive operator or retain finite-range residual curve,blocks_local_GR",False,2026-07-01T13:29:13+00:00
3948,SRC3948_08_DC_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,DC511_1,extra-field fixed-point derived chain,True,True,3,"DC511_1,A511_3 extra field fixed point with FP511_1 and FP511_2,linearized extra equation L_AB delta Phi^B = 0 with L positive and no source/boundary flux,delta Phi=0 or bounded exponential hair,not_field_matched",False,2026-07-01T13:29:13+00:00
3948,SRC3948_09_GK_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_B_positive_auxiliary_fields,positive auxiliary field action candidate,True,True,3,"GK514_B_positive_auxiliary_fields,S_GK = integral sqrt(-g)[-1/2 G_AB(Phi) nabla Phi^A nabla Phi^B - V(Phi)],T_GK built from kinetic tensor plus potential; match to Gamma g - K_hat up to sign convention,Gamma_eff is potential plus kinetic trace part; K_hat is kinetic/elastic anisotropic response,positive Hessian/mass gap can derive local silence,conditional_candidate_needs_symbol_match",False,2026-07-01T13:29:13+00:00
3948,SRC3948_10_GK_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_REPAIR_OPTIONS.csv,RO515_B_auxiliary_positive_field,positive auxiliary field repair option,True,True,3,"RO515_B_auxiliary_positive_field,define Gamma_eff as potential/kinetic scalar from positive auxiliary field Phi and K_hat as elastic/kinetic metric response,""field content, units, positive Hessian, local fixed point, double zero"",new field can introduce fifth force unless source-free/no-hair theorem passes,high",False,2026-07-01T13:29:13+00:00
3948,SRC3948_11_odd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv,O5_positive_operator,positive operator for exchange-odd sector,True,True,7,"O5_positive_operator,exchange-odd sector has positive Hessian after gauge/constraint removal,formal_candidate_from_489,turns zero source into Z^A=0,false",False,2026-07-01T13:29:13+00:00
3948,SRC3948_12_q_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_q_retained_zero_conditions_CONTRACT.csv,Q3_positive_source_free_nohair,positive source-free no-hair condition,True,True,5,"Q3_positive_source_free_nohair,bulk_X or auxiliary load,positive elliptic/massive source-free equation with regular decay gives zero exterior field,""operator sign, source-free exterior, boundary regularity, and no source charge"",mass gap without proving q_X=0,P8_range_dependence;P8_radial_source_hair,R1;R3;R4;R9;R10;R11,operator_and_sources_not_parent_derived,R10 curve and P8 source residual rows",False,2026-07-01T13:29:13+00:00
