check_id,passed,detail,checkpoint_marker
V5062_01_source_paths_exist,True,"full, constructed, job, config, and constructor inputs exist",MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_02_constructor_gate_inherited,True,5061 serialized constructor gate passed,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_03_nonzero_topology_case,True,crossings=8; correction=(1448.6789107030336+37.72565733758558j),MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_04_physics_projection_exact,True,full=f8f3f30268bc8f6232cbb591f74c03044ef44bcfa863bc1b8d76d763978459c3; transport=f8f3f30268bc8f6232cbb591f74c03044ef44bcfa863bc1b8d76d763978459c3,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_05_highest_value_exact,True,difference=0.0,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_06_saved_job_reproduced,True,highest-value difference=0.0; projection exact=True,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_07_kernel_replay_gate_passed,True,constructed topology gives numerically identical nonzero-correction kernel output,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_08_production_topology_acceleration_gate,True,"certificate, constructor, and nonzero kernel replay all pass",MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_09_no_fresh_science_run,True,authorization is operational and opt-in only,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
V5062_11_claim_discipline,True,"kernel replay validates computation, not the MTS physical theory",MTS_5062_NONZERO_KERNEL_TRANSPORT_REPLAY
