validation_id,status,detail,valid_for_claim,public_claim
VAL1980_00_sources,PASS,all source paths exist and continuity needles found,false,false
VAL1980_01_conditional_lemma,PASS,G_m positivity lemma is conditionally complete,false,false
VAL1980_02_Zm_not_signed,PASS,Z_m positivity not parent signed,false,false
VAL1980_03_M2_extremum_rejected,PASS,extremum alone rejected as mass-gap proof,false,false
VAL1980_04_negative_results,PASS,negative result prevents smuggled mass gap,false,false
VAL1980_05_closure_safe,PASS,closure contract remains private/nonclaim,false,false
VAL1980_06_claim_gates,PASS,all claim gates remain blocked,false,false
VAL1980_07_decision,PASS,decision selects parent action sign hunt,false,false
VAL1980_08_next_target,PASS,1981 target selected,false,false
VAL1980_09_claim_flags_safe,PASS,claim flags all false,false,false
VAL1980_10_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1980_11_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1980_12_formalization_untouched,PASS,formalization_1980_artifact_count=0,false,false
VAL1980_OVERALL,PASS,1980 parent memory positivity lemma or closure fork,false,false
