validation_id,passed,detail,timestamp_utc
VAL2884_0_sources_exist,True,all registered source paths exist,2026-06-24T16:42:00.135006+00:00
VAL2884_1_source_anchors,True,all registered source anchors were found,2026-06-24T16:42:00.135017+00:00
VAL2884_2_all_channels_present,True,q_loc/Y5/Y6/PPN/boundary/coupling channels are audited,2026-06-24T16:42:00.135020+00:00
VAL2884_3_lock_failed,True,physical Z-to-R_phys lock is not promoted,2026-06-24T16:42:00.135023+00:00
VAL2884_4_rank_failed,True,full-rank/coercivity theorem remains not proved,2026-06-24T16:42:00.135026+00:00
VAL2884_5_nullspace_guards,True,physical nullspace guards remain active,2026-06-24T16:42:00.135028+00:00
VAL2884_6_dqz_row_staged,True,first Dq_Z factor row is staged as nonclaim,2026-06-24T16:42:00.135031+00:00
VAL2884_7_arena_links,True,Dq_Z factor row links to R0/R3/R4/R10/R11 arenas,2026-06-24T16:42:00.135034+00:00
VAL2884_8_gates_fail_closed,True,all claim gates fail closed,2026-06-24T16:42:00.135036+00:00
VAL2884_9_runner_refused,True,runner remains refused,2026-06-24T16:42:00.135039+00:00
VAL2884_10_next_target_2885,True,2885 target selected,2026-06-24T16:42:00.135041+00:00
VAL2884_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T16:42:00.135044+00:00
VAL2884_12_branch_outputs_exist,True,branch copies were written,2026-06-24T16:42:00.135046+00:00
VAL2884_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T16:42:00.135049+00:00
VAL2884_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T16:42:00.135051+00:00
VAL2884_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T16:42:00.135054+00:00
VAL2884_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T16:42:00.135056+00:00
VAL2884_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T16:42:00.135059+00:00
VAL2884_OVERALL,True,"2884 audited the Z-to-R_phys physical-lock map, refused response-doublet promotion, staged the first Dq_Z factor row, and selected Dq_Z zero theorem or first factor value fill for 2885.",2026-06-24T16:42:00.135065+00:00
