source_id,source_path,exists,role,generated_utc
432_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\432-same-frame-matter-functor-zero-route.md,true,same-frame matter functor zero route,2026-06-07T13:35:36+00:00
447_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\447-no-species-source-charge-one-coframe-theorem-attempt.md,true,one-coframe not sufficient for source-charge theorem,2026-06-07T13:35:36+00:00
same_coframe_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,true,machine one-coframe parent clauses,2026-06-07T13:35:36+00:00
same_coframe_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_VARIATION_DERIVATION.csv,true,same-coframe variation derivation rows,2026-06-07T13:35:36+00:00
same_coframe_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_BOUND_UPDATE.csv,true,same-coframe bound update rows,2026-06-07T13:35:36+00:00
623_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,true,observed coframe factorization lemma,2026-06-07T13:35:36+00:00
623_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_623_VALIDATION.csv,true,623 validation gate,2026-06-07T13:35:36+00:00
623_factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_623_FACTORIZATION_GATE.csv,true,factorization gate rows,2026-06-07T13:35:36+00:00
624_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,true,parent signature audit for coframe factorization,2026-06-07T13:35:36+00:00
624_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_624_VALIDATION.csv,true,624 validation gate,2026-06-07T13:35:36+00:00
624_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_624_PARENT_SIGNATURE_AUDIT.csv,true,parent signature audit rows,2026-06-07T13:35:36+00:00
633_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\633-Y5-R10-parent-matter-frame-source-search-or-zero-branch-closure.md,true,matter-frame source hunt,2026-06-07T13:35:36+00:00
633_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_633_VALIDATION.csv,true,633 validation gate,2026-06-07T13:35:36+00:00
633_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_633_ZERO_BRANCH_CLOSURE_GATE.csv,true,zero branch closure gates,2026-06-07T13:35:36+00:00
636_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\636-Y5-R10-zero-clause-covariance-and-constants-repair-or-finite-input-sourcing.md,true,covariance/no-shadow/constants repair,2026-06-07T13:35:36+00:00
636_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_636_VALIDATION.csv,true,636 validation gate,2026-06-07T13:35:36+00:00
636_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,true,no-shadow frame gate,2026-06-07T13:35:36+00:00
636_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_636_CONSTANT_OWNERSHIP_AUDIT.csv,true,constant ownership audit,2026-06-07T13:35:36+00:00
637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,true,parent quotient/Obs partial derivation,2026-06-07T13:35:36+00:00
637_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_637_VALIDATION.csv,true,637 validation gate,2026-06-07T13:35:36+00:00
637_obs_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,true,observed functor derivation rows,2026-06-07T13:35:36+00:00
637_constant_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_CONSTANT_STATUS_UPDATE.csv,true,constant status rows,2026-06-07T13:35:36+00:00
638_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\638-Y5-R10-constant-sector-zero-or-finite-beta-derivation.md,true,constant sector zero or finite beta derivation,2026-06-07T13:35:36+00:00
638_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_638_VALIDATION.csv,true,638 validation gate,2026-06-07T13:35:36+00:00
638_constant_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_638_CONSTANT_VERDICT.csv,true,constant verdict rows,2026-06-07T13:35:36+00:00
