check_id,result,detail,valid_for_claim,generated_utc
V1133_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:58:29.198303+00:00
V1133_1_definition_distinguishes_net_flux,pass,surface/net flux is explicitly weaker than epsilon_domain_flux,false,2026-06-14T21:58:29.198314+00:00
V1133_2_hodge_blocker_present,pass,coexact/circulation and harmonic loopholes are explicit,false,2026-06-14T21:58:29.198318+00:00
V1133_3_zero_not_closed,pass,epsilon zero theorem remains unclosed,false,2026-06-14T21:58:29.198322+00:00
V1133_4_profile_bound_symbolic,pass,profile-bound route is staged but not executable,false,2026-06-14T21:58:29.198327+00:00
V1133_5_FLRW_preserved,pass,local-zero attempt keeps FLRW memory branch guarded,false,2026-06-14T21:58:29.198330+00:00
V1133_6_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T21:58:29.198336+00:00
V1133_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:58:29.198343+00:00
V1133_8_next_target,pass,1134 handoff targets no-swirl/harmonic flux closure,false,2026-06-14T21:58:29.198347+00:00
V1133_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:58:29.203519+00:00
V1133_10_csv_parse,pass,all 1133 CSV outputs parse cleanly,false,2026-06-14T21:58:29.265584+00:00
V1133_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:58:29.265599+00:00
V1133_SUMMARY,pass,1133 shows net flux zero is insufficient and identifies no-swirl/harmonic closure as the next hard gap,false,2026-06-14T21:58:29.265602+00:00
