check_id,result,detail,generated_utc
V1039_SUMMARY,pass,1039 boundary Q_X/K_boundary or beta-bound first row validation summary,2026-06-14T07:26:12.885536+00:00
V1039_0_sources_exist,pass,all 1039 source paths exist and expected needles are present,2026-06-14T07:26:12.885548+00:00
V1039_1_compact_boundary_sublemma,pass,proper compact Q_X/K_boundary zero is derived but source-boundary promotion is blocked,2026-06-14T07:26:12.885553+00:00
V1039_2_qx_kboundary_gates_nonclaim,pass,Q_X/K_boundary gates keep all claims non-promoted,2026-06-14T07:26:12.885555+00:00
V1039_3_boundary_residuals_retained,pass,boundary source/test residuals are retained and non-scoreable,2026-06-14T07:26:12.885558+00:00
V1039_4_first_projection_alpha3_anchor,pass,first beta projection uses source-backed alpha3 anchor but remains nonclaim,2026-06-14T07:26:12.885561+00:00
V1039_5_alpha3_anchor_source_backed,pass,alpha3 external anchor is captured from local bound ledger,2026-06-14T07:26:12.885563+00:00
V1039_6_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T07:26:12.885565+00:00
V1039_7_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1039 nonclaim rows,2026-06-14T07:26:12.885568+00:00
V1039_8_claim_gates_blocked,pass,all public/empirical claim gates remain blocked,2026-06-14T07:26:12.885570+00:00
V1039_9_next_target_written,pass,next target row is present,2026-06-14T07:26:12.885573+00:00
V1039_10_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:26:12.885575+00:00
V1039_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:26:12.885578+00:00
