timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T17:27:39.674291+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_00_2334_doc,2334_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2334-Y5-R2FR-noGamma-slot-matter-source-readout-audit.md,true,true,NEXT2334_0;source/readout action-argument certificate,true,,2334 handoff,false
2026-06-21T17:27:39.675080+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_01_2334_validation,2334_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2334_VALIDATION.csv,true,true,VAL2334_OVERALL;PASS,true,,2334 validation,false
2026-06-21T17:27:39.675577+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_02_2334_next,2334_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2334_NEXT_TARGET.csv,true,true,NEXT2334_0;action-argument-certificate,true,,machine-readable 2335 target,false
2026-06-21T17:27:39.676123+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_03_2334_slots,2334_slots,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2334_GAMMA_SLOT_SECTOR_AUDIT.csv,true,true,NGSA2334_4_source_worldtube;NGSA2334_5_clock_readout,true,,source/readout no-Gamma slots,false
2026-06-21T17:27:39.676731+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_04_2334_p4_queue,2334_p4_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2334_P4_DELTA_COMPONENT_QUEUE.csv,true,true,P4DQ2334_3_source;P4DQ2334_6_orbit,true,,P4 Delta component queue,false
2026-06-21T17:27:39.677193+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_05_1963_action,1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,true,true,ACT1963_5_no_independent_Gamma_clause;NO_GAMMA_BY_VARIABLE_SIGNATURE,true,,owned-coframe no-Gamma branch,false
2026-06-21T17:27:39.677631+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_06_1963_no_gamma,1963_no_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,true,true,NGT1963_0_theorem;CONDITIONAL_PROOF_VALID,true,,variable-absence theorem,false
2026-06-21T17:27:39.678188+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_07_2329_signature,2329_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_SOURCE_BLIND_FUNCTOR_SIGNATURE.csv,true,true,SBF2329_1_source_blind_functor;CORE_SIGNATURE_WRITTEN,true,,source-blind matter functor,false
2026-06-21T17:27:39.678895+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_08_2330_restriction,2330_restriction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2330_PARENT_ACTION_RESTRICTION_DRAFT.csv,true,true,PAR2330_3_no_hidden_return;OPEN_PARALLEL_GATE,true,,hidden-return caveat,false
2026-06-21T17:27:39.680050+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_09_2331_nonhilbert,2331_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2331_NONHILBERT_RESIDUAL_ROW.csv,true,true,NHR2331_3_readout_reentry;MISSING_ZERO_OR_ENVELOPE,true,,readout re-entry residual,false
2026-06-21T17:27:39.680629+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_10_1016_worldtube,1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,PSC1016_7_coupling_descent_silence;FIS1016_6_coupling_descent_certificate,true,,worldtube/source-measure selector,false
2026-06-21T17:27:39.681756+00:00,MTS_R2FR_SOURCE_READOUT_NOGAMMA_ARGUMENT_CERTIFICATE_2335,SRC2335_11_1003_frame,1003_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,true,true,CFA1003_2_matter_functor;all ordinary readouts use the same descended coframe,true,,same-frame readout caveat,false
