branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_2_log_owner_attempt_written,PASS,log-holonomy action owner attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_3_exact_log_math_nonclaim,PASS,signed log-angle math is exact but owner premise remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_4_owner_not_promoted,PASS,1826 owner route is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_5_palatini_contract_nonclaim,PASS,Palatini/Regge contract is written but unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_6_trace_norm_prior_nonclaim,PASS,trace/norm c2 prior rows are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_7_gauge_orientation_blocked,PASS,gauge/orientation stack remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_8_decision_matrix_fork,PASS,decision matrix selects the field-match versus c2-scalar map fork
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_9_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_11_claim_gates_blocked,PASS,all log-owner/c2/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_14_decision_next,PASS,decision selects field-match or c2-scalar map next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_16_csv_parse,PASS,all generated 1826 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_19_formalization_untouched,PASS,no 1826 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1826_OVERALL,PASS,1826 log-holonomy action owner or trace/norm c2 prior checkpoint
