branch_id,source_id,source_kind,source_path,required_needle,use_in_1862,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_0_1861_doc,current_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1861-Y5-R2FR-source-functional-evenness-JZ-BZ-coupling-lock-or-profile-acquisition.md,NEXT1861_0_primary,1861 selects parent Pi_M observed-time/source-charge ownership as the Y5 primary route.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_1_1794_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1794-Y5-R2FR-parent-PiM-observed-time-generator-or-finite-Y5-pack.md,PIM_OBSERVED_TIME_NOT_PARENT_OWNED,1794 proves the Pi_M/tau_obs gate is precisely specified but not parent-owned.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_2_1795_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1795-Y5-R2FR-Hamiltonian-PiM-adoption-or-Delta-Hsrc-component-pack.md,DELTA_HSRC_RETAINED_NONCLAIM,1795 names Delta_Hsrc as the exact source-measure mismatch instead of hiding it in GM fitting.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_3_1796_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,INTEGRABILITY_REFERENCE_NOT_PROVED,1796 isolates the first Delta_Hsrc component: Hamiltonian integrability/reference lock.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_4_1797_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1797-Y5-R2FR-Delta-integrability-source-acquisition-or-bound-row.md,DELTA_INTEGRABILITY_ZERO_PROOF_NOT_CLOSED,1797 maps all five Delta_integrability sub-inputs and shows zero/bound rows are not ready.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_5_1798_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1798-Y5-R2FR-parent-Theta-Qtau-current-owner-or-deltaH-curl-component-pack.md,PARENT_THETA_QTAU_OWNER_NOT_SIGNED,1798 reduces the first sub-input to the parent Theta_total/Q_tau current-owner problem.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_6_1799_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,RELATIVE_SKELETON_READY_PARENT_UNSIGNED,1799 gives a useful X-sector action skeleton but does not parent-select it.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_7_1800_doc,prior_y5_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,X_POSITIVE_OPERATOR_NOT_ACTIVATED,1800 shows the X nohair route does not activate and the Yukawa fallback is still nonclaim.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_8_1860_doc,local_GR_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1860-Y5-R2FR-Gamma-Khat-q-loc-action-existence-bridge-to-local-EH-fixed-point.md,epsilon_GK_q_loc,1860 keeps q_loc/local-GR inheritance blocked while coupling and source locks remain open.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_9_1797_matrix,csv_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1797_SOURCE_ACQUISITION_MATRIX.csv,AQR1797_0_delta_H_tau_nonintegrable,1797 matrix identifies delta_H_tau_nonintegrable as the highest-leverage Delta_integrability input.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_10_1798_curl_pack,csv_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1798_DELTAH_CURL_COMPONENT_PACK.csv,DCC1798_1_I_X,"1798 curl pack splits delta_H_tau into I_X, I_projector, I_boundary, I_ref, I_tau, I_surface and I_Dq.",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1862_11_1800_next,csv_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1800_NEXT_TARGET.csv,NEXT1800_0_primary,1800 selects J_X source-zero/component bounds as the next concrete fork inside the X route.,False
