source_file,role,exists
516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,response-doublet owner candidate and q_loc bound-runner spec,True
515-match-Gamma-eff-Khat-to-metric-response-action.md,current corpus match audit and repair options,True
514-construct-GK-stress-action-or-residual-bound.md,S_GK metric-response action candidate,True
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,q_loc as projected stress divergence,True
494-exchange-doublet-component-map-or-coefficient-branch.md,component map identifying Y5 and Y6 hard rows,True
495-source-normalization-even-scalar-theorem-or-coefficient-fill.md,source-normalization even scalar follow-up for Y5,True
219-compact-shell-q_loc-source-projection-attempt.md,compact-shell q_loc leakage budget origin,True
220-Jrel-local-trivial-representative-or-closure-bound.md,worst compact q_loc leakage bound,True
source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,516 response-doublet contract,True
source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,516 q_loc bound runner spec,True
source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,516 owner candidate rows,True
source-intake/mts_residuals/P8_YLOC_EULER_SYSTEM.csv,Yloc component list,True
scripts/response_doublet_action_variation_ledger_or_run_q_loc_bound.py,this checkpoint generator,True
