row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2774_00_2773_next,2773_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2773_NEXT_TARGET.csv,True,NEXT2773_0_2774,True,current handoff into action-scale/tau checkpoint,False
SRC2774_01_2773_exclusion,2773_exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2773_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE2773_4_quantum_action_scale_obstruction,True,current action-scale obstruction,False
SRC2774_02_2773_normalization,2773_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2773_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,FMQ2773_4_verdict,True,current normalization closure failure,False
SRC2774_03_2773_tau,2773_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2773_TAU_WEP_PROJECTION_CONTRACT.csv,True,TWP2773_7_verdict,True,current tau_WEP projection contract,False
SRC2774_04_2773_delta,2773_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2773_WEP_DELTA_W_PRIOR_WIDTH_SCHEMA.csv,True,DWP2773_4_tau_WEP,True,current Delta_w/tau prior schema,False
SRC2774_05_1067_doc,1067_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1067-Y5-R10-parent-quantum-action-scale-normalization-or-WEP-tau-projection.md,True,ASO1067_5_verdict,True,prior R10 action-scale/tau template,False
SRC2774_06_1067_owner,1067_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,ASO1067_5_verdict,True,prior parent action-scale owner attempt,False
SRC2774_07_1067_hbar,1067_hbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,HMO1067_4_verdict,True,prior hbar/measure owner audit,False
SRC2774_08_1067_tau,1067_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_FUNCTIONAL_DECOMPOSITION.csv,True,TWF1067_6_verdict,True,prior tau functional decomposition,False
SRC2774_09_1053_tau,1053_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,True,TPR1053_1_tau_WEP_definition,True,tau_WEP definition-only source,False
SRC2774_10_1061_derivation,1061_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_BETA_TAU_DERIVATION_ATTEMPT.csv,True,DER1061_2_tau_WEP,True,tau derivation attempt,False
SRC2774_11_742_owner,742_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_OBSERVED_TAU_OWNER_AUDIT.csv,True,TOA742_4_owner_verdict,True,observed tau owner audit,False
SRC2774_12_742_verdict,742_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_742_TAU_PROOF_VERDICT.csv,True,TPV742_3_tau_owner_result,True,tau proof verdict,False
SRC2774_13_1029_reqs,1029_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1029_TAU_PROJECTION_REQUIREMENTS.csv,True,TAU1029_3_WEP_limit,True,WEP tau projection requirement,False
SRC2774_14_1033_tauR10,1033_tauR10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,True,TAUR1033_5_universal_cg_limit,True,unity tau shortcut rejection,False
SRC2774_15_1055_parent,1055_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_6_single_parent_action,True,single parent action candidate,False
SRC2774_16_989_current,989_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,True,ELA989_2_current_owner,True,current/source owner gap,False
SRC2774_17_1047_hbar,1047_hbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_ALPHA_GAUGE_NORMALIZATION_AUDIT.csv,True,AGN1047_0_definition,True,hbar/readout normalization audit,False
SRC2774_18_1061_material,1061_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_0_test_pair,True,MICROSCOPE material convention,False
SRC2774_19_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local WEP bound anchor,False
SRC2774_20_393_common,393_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,True,"Only a constant, universal, range-independent",True,measured-G common-mode guard,False
