validation_id,status,detail,valid_for_claim,claim_allowed
VAL1945_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1945_01_zero_attempt,PASS,zero proof attempted with rejection and sufficient condition recorded,False,False
VAL1945_02_spherical_audit,PASS,spherical tensor and Hessian audit recorded,False,False
VAL1945_03_bound_form,PASS,Cassini slip bound form recorded nonclaim,False,False
VAL1945_04_parent_contract,PASS,parent conformal-descent contract recorded,False,False
VAL1945_05_claim_gates,PASS,only symbolic nonclaim gates pass; spherical shortcut rejected; claims blocked,False,False
VAL1945_06_decision,PASS,parent conformal descent selected as clean route,False,False
VAL1945_07_next_target,PASS,1946 parent conformal-descent target selected,False,False
VAL1945_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1945_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1945_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\R11_TF_ZERO_THEOREM_ATTEMPT_1945_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1945_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1945_PARENT_CONFORMAL_DESCENT_OR_CASSINI_SLIP_BOUND_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1945\P8_Y5_PARENT_QLOC_1945_CLAIM_GATE.csv,False,False
VAL1945_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1945_12_formalization_untouched,PASS,formalization_1945_artifact_count=0,False,False
VAL1945_OVERALL,PASS,1945 R11 traceless-spatial zero proof or Cassini slip bound,False,False
