timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_0_sources_exist,True,PASS,all required 3593 source paths exist,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_1_required_needles_found,True,PASS,all selected 3593 source anchors found,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_2_outputs_exist,True,PASS,all pre-validation 3593 csv output files written,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_3_csv_parse,True,PASS,source_register:21; variation_split:8; zero_proof_audit:8; bound_pack:8; promotion_gates:6; activation_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_4_gamma_zero_present,True,PASS,Gamma variation zero row is present,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_5_total_zero_blocked,True,PASS,total Delta_PiM zero remains blocked,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_6_bound_pack_complete,True,PASS,epsilon_PiM bound pack includes all required components,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_7_em_poynting_retained,True,PASS,EM/Poynting/binding source accounting is retained explicitly,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_9_score_blocked,True,PASS,score remains blocked until residual components have values or zero theorems,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_10_no_local_gr_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_11_next_target_selected,True,PASS,3594 fixed-topological PiM or metric/domain coefficient target selected,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:23:17.259829+00:00,MTS_R2FR_Y5_PIM_PROJECTOR_VARIATION_3593,3593,VAL3593_13_formalization_workbench_untouched,True,PASS,no 3593 checkpoint output appears in formalization-workbench,False
