check_id,status,detail,timestamp_utc
VAL1415_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T03:09:13.697427+00:00
VAL1415_1_owner_attempt,PASS,source-current owner attempt fails and selects R_source template,2026-06-16T03:09:13.697427+00:00
VAL1415_2_Rsource_template,PASS,R_source finite template exists but contains no promoted values,2026-06-16T03:09:13.697427+00:00
VAL1415_3_merge_map,PASS,beta_source_alpha is merged as R_source projection without becoming a pass,2026-06-16T03:09:13.697427+00:00
VAL1415_4_shortcuts,PASS,"measured-G, tau=1, point-source, and beta-source transfer shortcuts are forbidden",2026-06-16T03:09:13.697427+00:00
VAL1415_5_arena_gates,PASS,"WEP, Newton-GM, R10/R11, and local-GR gates remain blocked",2026-06-16T03:09:13.697427+00:00
VAL1415_6_decision,PASS,decision ledger selects source-only species slot/current rescaling ban next,2026-06-16T03:09:13.697427+00:00
VAL1415_7_claim_refusal,PASS,"source owner, R_source, beta_source_alpha, arena, and local-GR claims are refused",2026-06-16T03:09:13.697427+00:00
VAL1415_8_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T03:09:13.697427+00:00
VAL1415_9_overall,PASS,1415 merges beta_source_alpha into R_source and keeps source-current ownership nonclaim,2026-06-16T03:09:13.697427+00:00
