branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_0_1749_doc,1749_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1749-Y5-R2FR-parent-gap-amplitude-row-or-tau-min-source-pack.md,True,NEXT1749_0_primary;TARGET_PARENT_KINETIC_COEFFICIENT_AND_BOUNDARY_AMPLITUDE,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_1_1749_candidates,1749_mu_phi_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1749_MU_PHI_CANDIDATE_ROWS.csv,True,MPC1749_0_mu_m2_gradient;MPC1749_4_Phi_S_budget,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_2_1376_acquisition,1376_transition_source_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1376_TRANSITION_PARENT_SOURCE_ACQUISITION.csv,True,TPS1376_10_F2;TPS1376_11_L0,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_3_1379_signature,1379_gradient_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1379_GRADIENT_PARENT_SIGNATURE_AUDIT.csv,True,GPA1379_2_kappa_or_Zm;NO_PARENT_SIGNED_GRADIENT_COMPLETION_ROW,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_4_1302_stress,1302_memory_stress_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,True,MSR1302_0_canonical_scalar_stress_form;MISSING_Z_m_SIGN_AND_VALUE,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_5_1370_L0,1370_L0_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1370_PARENT_LCG_CONTRACT_CANDIDATE.csv,True,LCC1370_5_corpus_signature_verdict;NOT_LIVE_CLAIM_UNTIL_PARENT_SIGNED,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_6_1371_fixed_action,1371_fixed_L0_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1371_FIXED_L0_PARENT_ACTION_INSERTION.csv,True,PAI1371_2_strict_double_zero;PAI1371_4_gradient_source_after_double_zero,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_7_1276_euler,1276_parent_euler_source_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1276_PARENT_EULER_SOURCE_CONTRACT.csv,True,ESC1276_7_boundary_no_charge;CLOSURE_ONLY_CURRENTLY,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_8_69_R_lock,69_relaxation_functional_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\69-relaxation-functional-lock.md,True,mu_B = gamma_B lambda_R;ell_scr = sqrt(D_m/mu_B),True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_9_70_R_lock_results,70_relaxation_functional_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\70-relaxation-functional-lock-first-results.md,True,relaxation_functional_lock_conditional_not_parent_derived;fast local erasure,True,2026-06-18T21:41:11.648627+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1750_10_71_boundary_law,71_source_support_boundary_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\71-source-support-boundary-law.md,True,Boundary Amplitude;M_bdy exp(-ell_tr/ell_scr),True,2026-06-18T21:41:11.648627+00:00
