checkpoint,check_id,passed,detail
4385,VAL4385_0_sources_exist,True,every cited local source exists
4385,VAL4385_1_needles_found,True,every cited local source needle resolves
4385,VAL4385_2_affine_theorem,True,affine test-space reduction recorded
4385,VAL4385_3_boundary_contract,True,four affine Laplacian boundary contracts recorded
4385,VAL4385_4_divergence_rejected,True,generic divergence shortcut rejected
4385,VAL4385_5_smoke_detects_shift,True,affine runner distinguishes locked and shifted smoke profiles
4385,VAL4385_6_acceptance_passed,True,all smoke acceptance checks passed
4385,VAL4385_7_claim_gates_false,True,all claim gates false
4385,VAL4385_8_formal_marker,True,formal marker present
4385,VAL4385_9_post_marker,True,post marker present
4385,VAL4385_10_spine_marker,True,spine marker present
4385,VAL4385_11_packet_marker,True,packet marker present
4385,VAL4385_12_claim_row,True,claim row appended
4385,VAL4385_13_rows_nonclaim,True,generated rows remain nonclaim
4385,VAL4385_14_csv_parse,True,all generated CSVs parse
4385,VAL4385_15_helper_script,True,affine helper exists
