branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_0_1810_doc,1810_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1810-Y5-R2FR-beta-source-alpha-and-tau-WEP-R10-source-chain.md,True,NEXT1810_0_primary;PSC1810_6_verdict,True,,1810 handoff to parent alpha-owner/matter-functor/qDq signature contract.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_1_1810_validation,1810_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1810_VALIDATION.csv,True,VAL1810_OVERALL;PASS,True,,confirms 1810 passed before 1811 starts.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_2_1810_parent_contract,1810_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1810_PARENT_SIGNATURE_CONTRACT.csv,True,PSC1810_6_verdict;PARENT_SIGNATURE_NOT_CLOSED,True,,current parent signature contract clauses.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_3_1810_zero_theorem,1810_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1810_BETA_SOURCE_ALPHA_ZERO_THEOREM_AUDIT.csv,True,BZA1810_8_verdict;ZERO_THEOREM_NOT_CLOSED_CURRENT_CORPUS,True,,current beta_source_alpha zero-theorem audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_4_1055_doc,1055_alpha_matter_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,True,PAC1055_1_EM_owner;DEC1055_1_not_derivation_yet,True,,older alpha-owner and matter-functor parent action contract.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_5_1055_validation,1055_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1055_VALIDATION.csv,True,V1055_SUMMARY;pass,True,,confirms old alpha/matter contract was validated as nonclaim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_6_1055_parent_action,1055_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_6_single_parent_action;PAC1055_1_EM_owner,True,,minimal parent action contract candidate.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_7_1055_adoption_gates,1055_adoption_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,True,ADG1055_1_alpha_owner;BEST_ROUTE_NOT_PROVED,True,,adoption gates that block using the contract as a theorem.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_8_1055_consequences,1055_consequences,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_THEOREM_CONSEQUENCES.csv,True,TC1055_2_beta_source_alpha;CONDITIONAL_ONLY,True,,conditional consequences if parent contract is signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1811_9_1055_counterexamples,1055_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,True,CE1055_0_gauge_kinetic_function;CE1055_3_relative_source_weight,True,,counterexamples that remain legal if contract is unsigned.
