source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1050_0_1049_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_NEXT_TARGET.csv,true,1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,1049 handoff to visible/hidden product functor.,false,2026-06-14T08:43:31.264595+00:00
SRC1050_1_1049_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_2_product_sequestration,true,1049 product/sequester operator rule attempt.,false,2026-06-14T08:43:31.264978+00:00
SRC1050_2_1049_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,true,SBT1049_4_product_functor,true,1049 symmetry-ban result identifying product functor as clean route.,false,2026-06-14T08:43:31.265350+00:00
SRC1050_3_1049_priors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_RESIDUAL_PRIOR_SLOTS.csv,true,RP1049_0_b_alpha,true,1049 residual prior slots.,false,2026-06-14T08:43:31.265652+00:00
SRC1050_4_1045_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_6_verdict,true,Parent matter functor signature audit.,false,2026-06-14T08:43:31.265953+00:00
SRC1050_5_980_no_marker_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,NMF980_7_verdict,true,No-marker functor obstruction and scalar-invariant counterexample.,false,2026-06-14T08:43:31.266256+00:00
SRC1050_6_642_maxwell_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,MD642_4_alpha_constant,true,Maxwell descent attempt and alpha constant blocker.,false,2026-06-14T08:43:31.266572+00:00
SRC1050_7_953_source_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,true,NSF953_5_verdict,true,Source functor label-forgetting theorem attempt.,false,2026-06-14T08:43:31.266870+00:00
SRC1050_8_1048_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,true,BM1048_3_R10_yukawa,true,1048 alpha/mass/clock bound matrix.,false,2026-06-14T08:43:31.267166+00:00
SRC1050_9_clock_sensitivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,CAS646_1_YbE3E2,true,Clock alpha sensitivity source rows.,false,2026-06-14T08:43:31.267482+00:00
SRC1050_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,"Local WEP/source, clock, PPN, and Gdot anchors.",false,2026-06-14T08:43:31.267778+00:00
SRC1050_11_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve for smoke only.,false,2026-06-14T08:43:31.268788+00:00
SRC1050_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 runner and schema.,false,2026-06-14T08:43:31.269178+00:00
