branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1684,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1683_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1683-Y5-R2FR-first-Rsource-coefficient-fill-or-source-current-owner-derivation.md,True,True,first finite `R_source` coefficient target; qbar_source_weight,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1683_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1683_VALIDATION.csv,True,True,VAL1683_OVERALL; PASS,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1683_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1683_QBAR_SOURCE_WEIGHT_FILL_ATTEMPT_NONCLAIM.csv,True,True,FILL1683_0_qbar_source_weight; FILL_FAILED_VALUE_AND_ZERO_THEOREM_MISSING,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1683_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1683_QBAR_SOURCE_WEIGHT_ACQUISITION_LEDGER.csv,True,True,ACQ1683_1_value; MISSING_COEFFICIENT_VALUE,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_gate_module,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Rsource_runner_gate_1682.py,True,True,def require_source_branch_gate; SOURCE_BRANCH_GATE_REJECTED,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1063_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,True,THM1063_5_verdict; CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1063_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_NOETHER_SOURCE_OWNER_AUDIT.csv,True,True,NO1063_0_source_functor_domain; label_forgetting_not_parent_signed,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1054_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,True,True,ZC1054_5_source_label_forgetting; CONDITIONAL_PROOF_NOT_PARENT_DERIVATION,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1054_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_COUNTEREXAMPLE_OBSTRUCTION_LEDGER.csv,True,True,OBS1054_3_source_labels; kappa_A T_A,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1055_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv,True,True,CE1055_3_relative_source_weight; kappa_A T_A,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1231_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_SOURCE_LABEL_FORGETTING_PROOF_STACK.csv,True,True,SFL1231_4_verdict; NOT_CLOSED,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,950_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,True,True,SNL950_4_countermodel; species-weighted source current,qbar source-weight value hunt or source-label forgetting proof,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1046_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,True,True,CMA1046_4_source_only_weights; RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED,qbar source-weight value hunt or source-label forgetting proof,False,False
