timestamp_utc,branch_id,valid_for_claim,pack_id,required_input,priority,purpose,current_status,source_ready,score_ready,claim_allowed
2026-06-20T14:54:50.221052+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_0_domain_id,domain_id,highest,"shared local extraction domain for X_E, C_QX, and local-test projection",MISSING,False,False,False
2026-06-20T14:54:50.221058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_1_surface_geometry,S_ext;r_ext;area_ext;normal_orientation,highest,round areal sphere certificate or explicit nonround area/normal replacement,MISSING,False,False,False
2026-06-20T14:54:50.221062+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_2_reference,R_AB_reference_subtraction,highest,background/asymptotic offset prescription for the 1/r coefficient,MISSING,False,False,False
2026-06-20T14:54:50.221065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_3_projector,P_RAB,highest,component projector from reciprocal field variables to exterior R_AB,MISSING,False,False,False
2026-06-20T14:54:50.221068+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_4_XE_norm,X_E norm metadata,highest,"norm, measure, derivative order, and same-domain relation to C_trace/C_flux",MISSING,False,False,False
2026-06-20T14:54:50.221073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_5_trace_constant,C_trace_out,high,trace bound ||R_AB||_L2(S_ext)<=C_trace_out X_E,MISSING,False,False,False
2026-06-20T14:54:50.221076+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_6_normal_constant,C_normal_out,high,normal derivative bound ||partial_n R_AB||_L2(S_ext)<=C_normal_out X_E,MISSING,False,False,False
2026-06-20T14:54:50.221079+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_7_flux_constant,C_flux_out or C_flux_total,high,Pi_R flux density or total-charge bound with explicit normalization,MISSING,False,False,False
2026-06-20T14:54:50.221082+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_8_ZR_PiR,Z_R;Pi_R^n;N_sphere,high,kinetic/flux normalization and density-vs-total flag,MISSING,False,False,False
2026-06-20T14:54:50.221085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_9_GM,source_body;GM_source,medium,raw Q_R to q_R_hat conversion for a named local comparator,CONVENTION_ONLY,False,False,False
2026-06-20T14:54:50.221088+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,PACK2083_10_retained_channels,retained-channel ledger,medium,zero-bound or independently bound all non-R_AB channels before claim,MISSING,False,False,False
